model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,52.900000000000006,987,Is 738722611627529 > 733489757592549? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,988,Is 168805908635095 > 861847539243579? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,989,Is 63925862392801 > 965254409397789? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,990,Is 359822312113148 > 157546619208269? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,991,Is 559993535878372 > 332821299864222? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,992,Is 471264886741814 > 437156394027785? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,993,Is 797217153682077 > 644064683241018? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,994,Is 818020945087408 > 250361002548907? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,995,Is 403631027229318 > 337990335292148? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,996,Is 740408727705854 > 628533573580383? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,997,Is 109892295028378 > 144050930129021? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,998,Is 910115274609872 > 858970090418892? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,999,Is 765289929740828 > 377892266285879? Answer:,Yes,Yes,True
