model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,58.599999999999994,970,Is 413319050970501766 > 346101068324627188? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,971,Is 758178107788368126 > 643616181808395871? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,972,Is 112528672697970330 > 147509549996513405? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,973,Is 931957028164064464 > 879584814718300876? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,974,Is 783655003841204764 > 386957882715511607? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,975,Is 409613870947474215 > 858015624954905818? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,976,Is 908606410653439755 > 381982652674616796? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,977,Is 675117049859801729 > 534679599473684275? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,978,Is 61885313910642105 > 731409646917252284? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,979,Is 577011127428161390 > 440034649532675432? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,980,Is 62329207123961262 > 984871403833522218? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,981,Is 395071480956101426 > 165126204412880590? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,982,Is 825109555372743029 > 898058038662650988? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,983,Is 383495639089158447 > 361341818484579064? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,984,Is 521181886114228075 > 241401434070182926? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,985,Is 881389744733750217 > 564443949885764661? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,986,Is 708446906046529466 > 730361406750701071? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,987,Is 494632663450438558 > 550405045290514854? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,988,Is 43494326372794171 > 229908978877200909? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,989,Is 16229813613736545 > 371486452705036264? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,990,Is 780237490078754490 > 722520830437638757? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,991,Is 799579592723303585 > 397008260709882136? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,992,Is 118414516647205887 > 580307446920142119? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,993,Is 75270805818299850 > 52709676145929707? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,994,Is 335301619766689515 > 839133059935082016? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,995,Is 395144052732855867 > 414188068103018917? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,996,Is 465078909342303993 > 263348355082836949? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,997,Is 243485755317859253 > 25264280688161309? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,998,Is 422651166439476018 > 750021994401714055? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,999,Is 294904839684232492 > 616505673474154032? Answer:,No,No,True
