model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,51.300000000000004,982,Is 75682501680340 > 98903771373420? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,983,Is 10153043920758 > 96554072685735? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,984,Is 64626474921025 > 46685078466056? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,985,Is 10308297409816 > 25048482349886? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,986,Is 9915181472582 > 57368989057215? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,987,Is 88693012232373 > 60943028053968? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,988,Is 54816740145017 > 16650185035351? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,989,Is 8901828027613 > 6406311405605? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,990,Is 14935760956464 > 42411452907129? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,991,Is 61598106098963 > 55608579740159? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,992,Is 22000858251707 > 30943235627005? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,993,Is 55030328279988 > 76806253621946? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,994,Is 89236364286948 > 41945269412460? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,995,Is 77897869737334 > 78120622275007? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,996,Is 5876044551904 > 80599377879727? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,997,Is 77058315308024 > 11982731034067? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,998,Is 48394514401193 > 58073162212460? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,999,Is 25895049121301 > 86819417198462? Answer:,No,Yes,False
