model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.3,908,Is 7276 > 2463? Answer:,Yes,Yes,True,-9.782575607299805,-13.690521240234375,3.9079456329345703
custom_model,99.3,909,Is 2690 > 6133? Answer:,No,No,True,-13.250128746032715,-8.811863899230957,4.438264846801758
custom_model,99.3,910,Is 5902 > 3246? Answer:,Yes,Yes,True,-9.120325088500977,-13.42585277557373,4.305527687072754
custom_model,99.3,911,Is 3181 > 3340? Answer:,No,No,True,-13.551531791687012,-8.447771072387695,5.103760719299316
custom_model,99.3,912,Is 9691 > 1138? Answer:,Yes,Yes,True,-10.373785018920898,-12.374896049499512,2.0011110305786133
custom_model,99.3,913,Is 8210 > 6753? Answer:,Yes,Yes,True,-9.10571002960205,-13.864957809448242,4.759247779846191
custom_model,99.3,914,Is 3480 > 7745? Answer:,No,No,True,-13.75739860534668,-9.329180717468262,4.428217887878418
custom_model,99.3,915,Is 4559 > 2420? Answer:,Yes,Yes,True,-9.779374122619629,-14.980146408081055,5.200772285461426
custom_model,99.3,916,Is 3293 > 3017? Answer:,Yes,Yes,True,-9.573179244995117,-13.570387840270996,3.997208595275879
custom_model,99.3,917,Is 6759 > 8035? Answer:,No,No,True,-13.16487979888916,-8.996702194213867,4.168177604675293
custom_model,99.3,918,Is 3290 > 5059? Answer:,No,No,True,-11.979593276977539,-8.916227340698242,3.063365936279297
custom_model,99.3,919,Is 2380 > 5065? Answer:,No,No,True,-13.220409393310547,-8.260918617248535,4.959490776062012
custom_model,99.3,920,Is 1439 > 5942? Answer:,No,No,True,-12.933486938476562,-8.607731819152832,4.3257551193237305
custom_model,99.3,921,Is 9482 > 9348? Answer:,Yes,Yes,True,-10.180885314941406,-13.251907348632812,3.0710220336914062
custom_model,99.3,922,Is 7418 > 5842? Answer:,Yes,Yes,True,-10.173481941223145,-12.961841583251953,2.7883596420288086
custom_model,99.3,923,Is 4921 > 9108? Answer:,No,No,True,-12.851949691772461,-8.883407592773438,3.9685420989990234
custom_model,99.3,924,Is 2847 > 4949? Answer:,No,No,True,-13.258197784423828,-8.26596450805664,4.9922332763671875
custom_model,99.3,925,Is 2163 > 9655? Answer:,No,No,True,-12.453622817993164,-8.602797508239746,3.850825309753418
custom_model,99.3,926,Is 6916 > 6185? Answer:,Yes,Yes,True,-10.434192657470703,-15.07686710357666,4.642674446105957
custom_model,99.3,927,Is 7337 > 7895? Answer:,No,No,True,-12.829141616821289,-8.216394424438477,4.6127471923828125
custom_model,99.3,928,Is 9951 > 3830? Answer:,Yes,Yes,True,-10.377246856689453,-13.939123153686523,3.5618762969970703
custom_model,99.3,929,Is 2195 > 1273? Answer:,Yes,Yes,True,-9.837287902832031,-13.585683822631836,3.7483959197998047
custom_model,99.3,930,Is 1225 > 5295? Answer:,No,No,True,-12.849406242370605,-9.409356117248535,3.4400501251220703
custom_model,99.3,931,Is 1652 > 1990? Answer:,No,No,True,-12.759471893310547,-9.22933578491211,3.5301361083984375
custom_model,99.3,932,Is 9300 > 5693? Answer:,Yes,Yes,True,-11.029258728027344,-15.017318725585938,3.9880599975585938
custom_model,99.3,933,Is 7939 > 7590? Answer:,Yes,Yes,True,-9.750208854675293,-14.544852256774902,4.794643402099609
custom_model,99.3,934,Is 9791 > 9808? Answer:,No,No,True,-12.57979965209961,-8.017839431762695,4.561960220336914
custom_model,99.3,935,Is 5546 > 2369? Answer:,Yes,Yes,True,-9.313146591186523,-13.792564392089844,4.47941780090332
custom_model,99.3,936,Is 2294 > 9377? Answer:,No,No,True,-12.854435920715332,-8.770760536193848,4.083675384521484
custom_model,99.3,937,Is 3545 > 9788? Answer:,No,No,True,-13.090047836303711,-9.017705917358398,4.0723419189453125
custom_model,99.3,938,Is 7401 > 2083? Answer:,Yes,Yes,True,-9.787508010864258,-12.121199607849121,2.3336915969848633
custom_model,99.3,939,Is 8167 > 4909? Answer:,Yes,Yes,True,-8.740121841430664,-13.46321964263916,4.723097801208496
custom_model,99.3,940,Is 5005 > 2412? Answer:,Yes,Yes,True,-9.67005729675293,-15.687067031860352,6.017009735107422
custom_model,99.3,941,Is 2900 > 8428? Answer:,No,No,True,-13.280204772949219,-8.274951934814453,5.005252838134766
custom_model,99.3,942,Is 6067 > 3877? Answer:,Yes,Yes,True,-10.328221321105957,-15.955761909484863,5.627540588378906
custom_model,99.3,943,Is 1207 > 3248? Answer:,No,No,True,-12.956265449523926,-9.175251007080078,3.7810144424438477
custom_model,99.3,944,Is 3684 > 9133? Answer:,No,No,True,-12.454745292663574,-8.90418815612793,3.5505571365356445
custom_model,99.3,945,Is 9568 > 9474? Answer:,Yes,Yes,True,-10.452292442321777,-13.357437133789062,2.905144691467285
custom_model,99.3,946,Is 3735 > 7092? Answer:,No,No,True,-12.260542869567871,-8.919818878173828,3.340723991394043
custom_model,99.3,947,Is 5403 > 2934? Answer:,Yes,Yes,True,-9.324685096740723,-14.290953636169434,4.966268539428711
custom_model,99.3,948,Is 6488 > 8034? Answer:,No,No,True,-13.180057525634766,-9.0418701171875,4.138187408447266
custom_model,99.3,949,Is 9582 > 2046? Answer:,Yes,Yes,True,-10.350317001342773,-13.267934799194336,2.9176177978515625
custom_model,99.3,950,Is 2262 > 9128? Answer:,No,No,True,-12.984501838684082,-8.323482513427734,4.661019325256348
custom_model,99.3,951,Is 9368 > 6900? Answer:,Yes,Yes,True,-10.387314796447754,-14.403177261352539,4.015862464904785
custom_model,99.3,952,Is 9185 > 3734? Answer:,Yes,Yes,True,-10.438867568969727,-13.648712158203125,3.2098445892333984
custom_model,99.3,953,Is 3577 > 5179? Answer:,No,No,True,-12.2050199508667,-9.148446083068848,3.0565738677978516
custom_model,99.3,954,Is 2889 > 4742? Answer:,No,No,True,-14.386085510253906,-8.64517593383789,5.740909576416016
custom_model,99.3,955,Is 1721 > 1201? Answer:,Yes,Yes,True,-10.088701248168945,-14.232335090637207,4.143633842468262
custom_model,99.3,956,Is 1753 > 8729? Answer:,No,No,True,-13.069868087768555,-8.99747371673584,4.072394371032715
custom_model,99.3,957,Is 7274 > 3458? Answer:,Yes,Yes,True,-9.681649208068848,-14.018098831176758,4.33644962310791
custom_model,99.3,958,Is 1579 > 7870? Answer:,No,No,True,-12.321390151977539,-8.733118057250977,3.5882720947265625
custom_model,99.3,959,Is 6272 > 5067? Answer:,Yes,Yes,True,-10.260255813598633,-15.800065994262695,5.5398101806640625
custom_model,99.3,960,Is 6241 > 5444? Answer:,Yes,Yes,True,-10.340124130249023,-15.687049865722656,5.346925735473633
custom_model,99.3,961,Is 7108 > 2956? Answer:,Yes,Yes,True,-9.747933387756348,-13.96030044555664,4.212367057800293
custom_model,99.3,962,Is 3938 > 4656? Answer:,No,No,True,-13.623586654663086,-9.117420196533203,4.506166458129883
custom_model,99.3,963,Is 7568 > 2129? Answer:,Yes,Yes,True,-9.925371170043945,-13.846997261047363,3.921626091003418
custom_model,99.3,964,Is 5625 > 6090? Answer:,No,No,True,-12.644330978393555,-8.093186378479004,4.551144599914551
custom_model,99.3,965,Is 2415 > 8483? Answer:,No,No,True,-12.23572826385498,-8.341792106628418,3.8939361572265625
custom_model,99.3,966,Is 7044 > 4287? Answer:,Yes,Yes,True,-9.689349174499512,-14.5545654296875,4.865216255187988
custom_model,99.3,967,Is 5979 > 4974? Answer:,Yes,Yes,True,-9.447524070739746,-13.66685962677002,4.219335556030273
custom_model,99.3,968,Is 7033 > 9083? Answer:,No,No,True,-12.788908004760742,-8.943197250366211,3.8457107543945312
custom_model,99.3,969,Is 9954 > 5016? Answer:,Yes,Yes,True,-10.316818237304688,-14.205802917480469,3.8889846801757812
custom_model,99.3,970,Is 1104 > 7718? Answer:,No,No,True,-12.163704872131348,-9.604787826538086,2.5589170455932617
custom_model,99.3,971,Is 4817 > 9872? Answer:,No,No,True,-12.806655883789062,-8.676111221313477,4.130544662475586
custom_model,99.3,972,Is 1157 > 6488? Answer:,No,No,True,-11.658217430114746,-9.197382926940918,2.460834503173828
custom_model,99.3,973,Is 7164 > 6038? Answer:,Yes,Yes,True,-9.655205726623535,-13.906590461730957,4.251384735107422
custom_model,99.3,974,Is 4361 > 9680? Answer:,No,No,True,-13.261238098144531,-9.392242431640625,3.8689956665039062
custom_model,99.3,975,Is 7878 > 9061? Answer:,No,No,True,-12.084298133850098,-8.430458068847656,3.6538400650024414
custom_model,99.3,976,Is 3332 > 5584? Answer:,No,No,True,-12.386527061462402,-8.603022575378418,3.7835044860839844
custom_model,99.3,977,Is 1719 > 4792? Answer:,No,No,True,-12.574645042419434,-9.176118850708008,3.398526191711426
custom_model,99.3,978,Is 7102 > 8511? Answer:,No,No,True,-13.44552230834961,-9.182868957519531,4.262653350830078
custom_model,99.3,979,Is 2565 > 9280? Answer:,No,No,True,-12.623666763305664,-8.46251106262207,4.161155700683594
custom_model,99.3,980,Is 7461 > 2226? Answer:,Yes,Yes,True,-9.83269214630127,-13.61191463470459,3.7792224884033203
custom_model,99.3,981,Is 8126 > 3141? Answer:,Yes,Yes,True,-8.884114265441895,-12.307840347290039,3.4237260818481445
custom_model,99.3,982,Is 5778 > 5276? Answer:,Yes,Yes,True,-9.084753036499023,-14.404495239257812,5.319742202758789
custom_model,99.3,983,Is 7438 > 6345? Answer:,Yes,Yes,True,-10.060447692871094,-14.287920951843262,4.227473258972168
custom_model,99.3,984,Is 8417 > 5455? Answer:,Yes,Yes,True,-9.100362777709961,-14.227948188781738,5.127585411071777
custom_model,99.3,985,Is 2223 > 4321? Answer:,No,No,True,-12.479106903076172,-8.0386381149292,4.440468788146973
custom_model,99.3,986,Is 2785 > 3546? Answer:,No,No,True,-13.636209487915039,-8.631277084350586,5.004932403564453
custom_model,99.3,987,Is 3693 > 8365? Answer:,No,No,True,-12.918224334716797,-8.886077880859375,4.032146453857422
custom_model,99.3,988,Is 6145 > 7660? Answer:,No,No,True,-13.091691970825195,-9.411293983459473,3.6803979873657227
custom_model,99.3,989,Is 9780 > 6870? Answer:,Yes,Yes,True,-10.194498062133789,-12.039374351501465,1.8448762893676758
custom_model,99.3,990,Is 8404 > 6051? Answer:,Yes,Yes,True,-8.942124366760254,-14.36669921875,5.424574851989746
custom_model,99.3,991,Is 5341 > 2964? Answer:,Yes,Yes,True,-9.477853775024414,-13.538888931274414,4.06103515625
custom_model,99.3,992,Is 3582 > 5984? Answer:,No,No,True,-13.253398895263672,-8.768806457519531,4.484592437744141
custom_model,99.3,993,Is 4522 > 6370? Answer:,No,No,True,-13.095495223999023,-9.04964828491211,4.045846939086914
custom_model,99.3,994,Is 2494 > 5066? Answer:,No,No,True,-13.491521835327148,-8.729219436645508,4.762302398681641
custom_model,99.3,995,Is 7492 > 9412? Answer:,No,No,True,-13.021909713745117,-8.68804931640625,4.333860397338867
custom_model,99.3,996,Is 5896 > 5262? Answer:,Yes,Yes,True,-9.212519645690918,-13.49917984008789,4.286660194396973
custom_model,99.3,997,Is 1509 > 7625? Answer:,No,No,True,-12.658926010131836,-9.151280403137207,3.507645606994629
custom_model,99.3,998,Is 5093 > 2551? Answer:,Yes,Yes,True,-9.231513977050781,-14.004897117614746,4.773383140563965
custom_model,99.3,999,Is 2669 > 3290? Answer:,No,No,True,-14.287425994873047,-9.149995803833008,5.137430191040039
