model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,98.7,902,Is 2559 > 1017? Answer:,Yes,Yes,True,-9.56517219543457,-10.974472045898438,1.4092998504638672
custom_model,98.7,903,Is 8812 > 2276? Answer:,Yes,Yes,True,-9.096733093261719,-11.027824401855469,1.93109130859375
custom_model,98.7,904,Is 4705 > 9510? Answer:,No,No,True,-11.020339965820312,-8.608858108520508,2.4114818572998047
custom_model,98.7,905,Is 1152 > 1132? Answer:,Yes,Yes,True,-9.329715728759766,-10.964071273803711,1.6343555450439453
custom_model,98.7,906,Is 2975 > 7919? Answer:,No,No,True,-11.558419227600098,-8.251843452453613,3.3065757751464844
custom_model,98.7,907,Is 8826 > 2160? Answer:,Yes,Yes,True,-9.497761726379395,-11.580748558044434,2.082986831665039
custom_model,98.7,908,Is 7276 > 2463? Answer:,Yes,Yes,True,-9.849623680114746,-11.358036041259766,1.5084123611450195
custom_model,98.7,909,Is 2690 > 6133? Answer:,No,No,True,-11.679142951965332,-8.69459342956543,2.9845495223999023
custom_model,98.7,910,Is 5902 > 3246? Answer:,Yes,Yes,True,-9.887868881225586,-12.430923461914062,2.5430545806884766
custom_model,98.7,911,Is 3181 > 3340? Answer:,No,No,True,-10.927007675170898,-8.97418212890625,1.9528255462646484
custom_model,98.7,912,Is 9691 > 1138? Answer:,Yes,Yes,True,-9.753243446350098,-10.633306503295898,0.8800630569458008
custom_model,98.7,913,Is 8210 > 6753? Answer:,Yes,Yes,True,-10.233186721801758,-13.072332382202148,2.8391456604003906
custom_model,98.7,914,Is 3480 > 7745? Answer:,No,No,True,-11.367820739746094,-8.926642417907715,2.441178321838379
custom_model,98.7,915,Is 4559 > 2420? Answer:,Yes,Yes,True,-9.648571968078613,-11.615464210510254,1.9668922424316406
custom_model,98.7,916,Is 3293 > 3017? Answer:,Yes,Yes,True,-10.0291109085083,-11.05478572845459,1.025674819946289
custom_model,98.7,917,Is 6759 > 8035? Answer:,No,No,True,-11.009469985961914,-9.482827186584473,1.5266427993774414
custom_model,98.7,918,Is 3290 > 5059? Answer:,No,No,True,-11.585150718688965,-9.178398132324219,2.406752586364746
custom_model,98.7,919,Is 2380 > 5065? Answer:,No,No,True,-11.239680290222168,-8.68777084350586,2.5519094467163086
custom_model,98.7,920,Is 1439 > 5942? Answer:,No,No,True,-11.155088424682617,-9.520819664001465,1.6342687606811523
custom_model,98.7,921,Is 9482 > 9348? Answer:,Yes,No,False,-10.570939064025879,-10.242637634277344,-0.32830142974853516
custom_model,98.7,922,Is 7418 > 5842? Answer:,Yes,Yes,True,-10.308972358703613,-12.674798965454102,2.3658266067504883
custom_model,98.7,923,Is 4921 > 9108? Answer:,No,No,True,-11.157045364379883,-8.280555725097656,2.8764896392822266
custom_model,98.7,924,Is 2847 > 4949? Answer:,No,No,True,-11.425262451171875,-8.640783309936523,2.7844791412353516
custom_model,98.7,925,Is 2163 > 9655? Answer:,No,No,True,-12.120923042297363,-9.084815979003906,3.036107063293457
custom_model,98.7,926,Is 6916 > 6185? Answer:,Yes,Yes,True,-9.937098503112793,-11.634693145751953,1.6975946426391602
custom_model,98.7,927,Is 7337 > 7895? Answer:,No,No,True,-11.118453979492188,-9.079055786132812,2.039398193359375
custom_model,98.7,928,Is 9951 > 3830? Answer:,Yes,Yes,True,-10.452253341674805,-11.698219299316406,1.2459659576416016
custom_model,98.7,929,Is 2195 > 1273? Answer:,Yes,Yes,True,-9.696418762207031,-11.33871841430664,1.6422996520996094
custom_model,98.7,930,Is 1225 > 5295? Answer:,No,No,True,-11.064702987670898,-9.595048904418945,1.4696540832519531
custom_model,98.7,931,Is 1652 > 1990? Answer:,No,No,True,-10.379898071289062,-8.259082794189453,2.1208152770996094
custom_model,98.7,932,Is 9300 > 5693? Answer:,Yes,Yes,True,-9.51714038848877,-10.761592864990234,1.2444524765014648
custom_model,98.7,933,Is 7939 > 7590? Answer:,Yes,No,False,-10.764825820922852,-9.430607795715332,-1.3342180252075195
custom_model,98.7,934,Is 9791 > 9808? Answer:,No,No,True,-11.520269393920898,-9.39769172668457,2.122577667236328
custom_model,98.7,935,Is 5546 > 2369? Answer:,Yes,Yes,True,-9.614337921142578,-11.738809585571289,2.124471664428711
custom_model,98.7,936,Is 2294 > 9377? Answer:,No,No,True,-12.060868263244629,-8.949300765991211,3.111567497253418
custom_model,98.7,937,Is 3545 > 9788? Answer:,No,No,True,-11.549100875854492,-8.378194808959961,3.1709060668945312
custom_model,98.7,938,Is 7401 > 2083? Answer:,Yes,Yes,True,-9.73550796508789,-11.47437572479248,1.7388677597045898
custom_model,98.7,939,Is 8167 > 4909? Answer:,Yes,Yes,True,-9.933172225952148,-12.900020599365234,2.966848373413086
custom_model,98.7,940,Is 5005 > 2412? Answer:,Yes,Yes,True,-9.690418243408203,-11.719099044799805,2.0286808013916016
custom_model,98.7,941,Is 2900 > 8428? Answer:,No,No,True,-11.16850471496582,-8.534967422485352,2.6335372924804688
custom_model,98.7,942,Is 6067 > 3877? Answer:,Yes,Yes,True,-10.808706283569336,-12.763287544250488,1.9545812606811523
custom_model,98.7,943,Is 1207 > 3248? Answer:,No,No,True,-11.672322273254395,-9.256511688232422,2.4158105850219727
custom_model,98.7,944,Is 3684 > 9133? Answer:,No,No,True,-11.504620552062988,-8.612632751464844,2.8919878005981445
custom_model,98.7,945,Is 9568 > 9474? Answer:,Yes,Yes,True,-10.202503204345703,-10.59916877746582,0.3966655731201172
custom_model,98.7,946,Is 3735 > 7092? Answer:,No,No,True,-11.649930953979492,-9.03577709197998,2.6141538619995117
custom_model,98.7,947,Is 5403 > 2934? Answer:,Yes,Yes,True,-9.537250518798828,-12.197708129882812,2.6604576110839844
custom_model,98.7,948,Is 6488 > 8034? Answer:,No,No,True,-11.069717407226562,-9.117208480834961,1.9525089263916016
custom_model,98.7,949,Is 9582 > 2046? Answer:,Yes,Yes,True,-10.51611614227295,-11.291885375976562,0.7757692337036133
custom_model,98.7,950,Is 2262 > 9128? Answer:,No,No,True,-11.960485458374023,-9.108705520629883,2.8517799377441406
custom_model,98.7,951,Is 9368 > 6900? Answer:,Yes,Yes,True,-10.378609657287598,-11.580950736999512,1.202341079711914
custom_model,98.7,952,Is 9185 > 3734? Answer:,Yes,Yes,True,-10.502849578857422,-12.132099151611328,1.6292495727539062
custom_model,98.7,953,Is 3577 > 5179? Answer:,No,No,True,-11.40202522277832,-9.212152481079102,2.1898727416992188
custom_model,98.7,954,Is 2889 > 4742? Answer:,No,No,True,-11.612455368041992,-8.700916290283203,2.911539077758789
custom_model,98.7,955,Is 1721 > 1201? Answer:,Yes,Yes,True,-9.859184265136719,-11.938852310180664,2.0796680450439453
custom_model,98.7,956,Is 1753 > 8729? Answer:,No,No,True,-11.384920120239258,-9.221294403076172,2.163625717163086
custom_model,98.7,957,Is 7274 > 3458? Answer:,Yes,Yes,True,-10.0964937210083,-12.088397979736328,1.9919042587280273
custom_model,98.7,958,Is 1579 > 7870? Answer:,No,No,True,-11.200304985046387,-9.489964485168457,1.7103404998779297
custom_model,98.7,959,Is 6272 > 5067? Answer:,Yes,Yes,True,-10.456437110900879,-13.404412269592285,2.9479751586914062
custom_model,98.7,960,Is 6241 > 5444? Answer:,Yes,Yes,True,-10.338212013244629,-12.87243366241455,2.534221649169922
custom_model,98.7,961,Is 7108 > 2956? Answer:,Yes,Yes,True,-9.812089920043945,-11.526505470275879,1.7144155502319336
custom_model,98.7,962,Is 3938 > 4656? Answer:,No,No,True,-11.11744213104248,-8.546663284301758,2.5707788467407227
custom_model,98.7,963,Is 7568 > 2129? Answer:,Yes,Yes,True,-9.791556358337402,-10.850762367248535,1.0592060089111328
custom_model,98.7,964,Is 5625 > 6090? Answer:,No,No,True,-11.027305603027344,-9.298110961914062,1.7291946411132812
custom_model,98.7,965,Is 2415 > 8483? Answer:,No,No,True,-11.706245422363281,-9.224908828735352,2.4813365936279297
custom_model,98.7,966,Is 7044 > 4287? Answer:,Yes,Yes,True,-10.501203536987305,-12.568572998046875,2.0673694610595703
custom_model,98.7,967,Is 5979 > 4974? Answer:,Yes,Yes,True,-9.871747970581055,-12.943281173706055,3.071533203125
custom_model,98.7,968,Is 7033 > 9083? Answer:,No,No,True,-11.302938461303711,-9.147364616394043,2.155573844909668
custom_model,98.7,969,Is 9954 > 5016? Answer:,Yes,Yes,True,-10.243489265441895,-12.182876586914062,1.939387321472168
custom_model,98.7,970,Is 1104 > 7718? Answer:,No,No,True,-10.899150848388672,-9.545548439025879,1.353602409362793
custom_model,98.7,971,Is 4817 > 9872? Answer:,No,No,True,-10.896222114562988,-8.312655448913574,2.583566665649414
custom_model,98.7,972,Is 1157 > 6488? Answer:,No,No,True,-11.393935203552246,-9.420839309692383,1.9730958938598633
custom_model,98.7,973,Is 7164 > 6038? Answer:,Yes,Yes,True,-11.151456832885742,-13.095921516418457,1.9444646835327148
custom_model,98.7,974,Is 4361 > 9680? Answer:,No,No,True,-10.954401969909668,-8.6621675491333,2.292234420776367
custom_model,98.7,975,Is 7878 > 9061? Answer:,No,No,True,-11.027036666870117,-8.787591934204102,2.2394447326660156
custom_model,98.7,976,Is 3332 > 5584? Answer:,No,No,True,-11.066587448120117,-9.035569190979004,2.0310182571411133
custom_model,98.7,977,Is 1719 > 4792? Answer:,No,No,True,-11.467716217041016,-9.49594497680664,1.971771240234375
custom_model,98.7,978,Is 7102 > 8511? Answer:,No,No,True,-10.888275146484375,-9.404577255249023,1.4836978912353516
custom_model,98.7,979,Is 2565 > 9280? Answer:,No,No,True,-11.77055549621582,-8.583826065063477,3.1867294311523438
custom_model,98.7,980,Is 7461 > 2226? Answer:,Yes,Yes,True,-9.86544132232666,-11.351872444152832,1.4864311218261719
custom_model,98.7,981,Is 8126 > 3141? Answer:,Yes,Yes,True,-9.701187133789062,-11.172309875488281,1.4711227416992188
custom_model,98.7,982,Is 5778 > 5276? Answer:,Yes,Yes,True,-9.688520431518555,-12.42724609375,2.7387256622314453
custom_model,98.7,983,Is 7438 > 6345? Answer:,Yes,Yes,True,-10.64636516571045,-13.08592700958252,2.4395618438720703
custom_model,98.7,984,Is 8417 > 5455? Answer:,Yes,Yes,True,-9.630484580993652,-13.280769348144531,3.650284767150879
custom_model,98.7,985,Is 2223 > 4321? Answer:,No,No,True,-11.107193946838379,-8.955644607543945,2.1515493392944336
custom_model,98.7,986,Is 2785 > 3546? Answer:,No,No,True,-11.583573341369629,-8.32927131652832,3.2543020248413086
custom_model,98.7,987,Is 3693 > 8365? Answer:,No,No,True,-11.167092323303223,-8.820772171020508,2.346320152282715
custom_model,98.7,988,Is 6145 > 7660? Answer:,No,No,True,-11.360320091247559,-10.030016899108887,1.3303031921386719
custom_model,98.7,989,Is 9780 > 6870? Answer:,Yes,No,False,-10.90147590637207,-10.334115982055664,-0.5673599243164062
custom_model,98.7,990,Is 8404 > 6051? Answer:,Yes,Yes,True,-10.224691390991211,-12.951955795288086,2.727264404296875
custom_model,98.7,991,Is 5341 > 2964? Answer:,Yes,Yes,True,-9.719549179077148,-12.236181259155273,2.516632080078125
custom_model,98.7,992,Is 3582 > 5984? Answer:,No,No,True,-11.120723724365234,-8.693891525268555,2.4268321990966797
custom_model,98.7,993,Is 4522 > 6370? Answer:,No,No,True,-10.79234790802002,-8.705026626586914,2.0873212814331055
custom_model,98.7,994,Is 2494 > 5066? Answer:,No,No,True,-11.246292114257812,-8.906106948852539,2.3401851654052734
custom_model,98.7,995,Is 7492 > 9412? Answer:,No,No,True,-10.858640670776367,-8.95573902130127,1.9029016494750977
custom_model,98.7,996,Is 5896 > 5262? Answer:,Yes,Yes,True,-9.40400505065918,-11.017059326171875,1.6130542755126953
custom_model,98.7,997,Is 1509 > 7625? Answer:,No,No,True,-10.910192489624023,-9.494081497192383,1.4161109924316406
custom_model,98.7,998,Is 5093 > 2551? Answer:,Yes,Yes,True,-10.208144187927246,-12.450624465942383,2.2424802780151367
custom_model,98.7,999,Is 2669 > 3290? Answer:,No,No,True,-11.570297241210938,-8.915712356567383,2.6545848846435547
