model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.7,903,Is 8812 > 2276? Answer:,Yes,Yes,True,-9.055828094482422,-10.703630447387695,1.6478023529052734
custom_model,99.7,904,Is 4705 > 9510? Answer:,No,No,True,-10.96993637084961,-8.596766471862793,2.3731698989868164
custom_model,99.7,905,Is 1152 > 1132? Answer:,Yes,Yes,True,-9.328960418701172,-10.90329360961914,1.5743331909179688
custom_model,99.7,906,Is 2975 > 7919? Answer:,No,No,True,-11.536160469055176,-8.25865364074707,3.2775068283081055
custom_model,99.7,907,Is 8826 > 2160? Answer:,Yes,Yes,True,-9.471758842468262,-11.319068908691406,1.8473100662231445
custom_model,99.7,908,Is 7276 > 2463? Answer:,Yes,Yes,True,-9.821813583374023,-11.268951416015625,1.4471378326416016
custom_model,99.7,909,Is 2690 > 6133? Answer:,No,No,True,-11.624719619750977,-8.730883598327637,2.89383602142334
custom_model,99.7,910,Is 5902 > 3246? Answer:,Yes,Yes,True,-9.805279731750488,-12.249332427978516,2.4440526962280273
custom_model,99.7,911,Is 3181 > 3340? Answer:,No,No,True,-10.981973648071289,-8.963253021240234,2.0187206268310547
custom_model,99.7,912,Is 9691 > 1138? Answer:,Yes,Yes,True,-9.718766212463379,-10.4889554977417,0.7701892852783203
custom_model,99.7,913,Is 8210 > 6753? Answer:,Yes,Yes,True,-10.444559097290039,-13.206023216247559,2.7614641189575195
custom_model,99.7,914,Is 3480 > 7745? Answer:,No,No,True,-11.33842945098877,-8.939120292663574,2.3993091583251953
custom_model,99.7,915,Is 4559 > 2420? Answer:,Yes,Yes,True,-9.680447578430176,-11.642280578613281,1.9618330001831055
custom_model,99.7,916,Is 3293 > 3017? Answer:,Yes,Yes,True,-10.159053802490234,-11.936681747436523,1.777627944946289
custom_model,99.7,917,Is 6759 > 8035? Answer:,No,No,True,-10.985702514648438,-9.456384658813477,1.529317855834961
custom_model,99.7,918,Is 3290 > 5059? Answer:,No,No,True,-11.58395004272461,-9.112198829650879,2.4717512130737305
custom_model,99.7,919,Is 2380 > 5065? Answer:,No,No,True,-11.201776504516602,-8.683464050292969,2.518312454223633
custom_model,99.7,920,Is 1439 > 5942? Answer:,No,No,True,-11.117931365966797,-9.542434692382812,1.5754966735839844
custom_model,99.7,921,Is 9482 > 9348? Answer:,Yes,Yes,True,-10.425687789916992,-11.859662055969238,1.433974266052246
custom_model,99.7,922,Is 7418 > 5842? Answer:,Yes,Yes,True,-10.36308479309082,-12.717514991760254,2.3544301986694336
custom_model,99.7,923,Is 4921 > 9108? Answer:,No,No,True,-11.063870429992676,-8.31164264678955,2.752227783203125
custom_model,99.7,924,Is 2847 > 4949? Answer:,No,No,True,-11.322434425354004,-8.63817024230957,2.6842641830444336
custom_model,99.7,925,Is 2163 > 9655? Answer:,No,No,True,-12.17280101776123,-9.126798629760742,3.0460023880004883
custom_model,99.7,926,Is 6916 > 6185? Answer:,Yes,Yes,True,-9.984254837036133,-11.79961109161377,1.8153562545776367
custom_model,99.7,927,Is 7337 > 7895? Answer:,No,No,True,-11.076414108276367,-9.077475547790527,1.9989385604858398
custom_model,99.7,928,Is 9951 > 3830? Answer:,Yes,Yes,True,-10.394582748413086,-11.599552154541016,1.2049694061279297
custom_model,99.7,929,Is 2195 > 1273? Answer:,Yes,Yes,True,-9.809650421142578,-11.47269058227539,1.6630401611328125
custom_model,99.7,930,Is 1225 > 5295? Answer:,No,No,True,-11.096540451049805,-9.590070724487305,1.5064697265625
custom_model,99.7,931,Is 1652 > 1990? Answer:,No,No,True,-10.514959335327148,-8.164619445800781,2.350339889526367
custom_model,99.7,932,Is 9300 > 5693? Answer:,Yes,Yes,True,-9.704049110412598,-9.734280586242676,0.030231475830078125
custom_model,99.7,933,Is 7939 > 7590? Answer:,Yes,Yes,True,-10.21395492553711,-11.893819808959961,1.6798648834228516
custom_model,99.7,934,Is 9791 > 9808? Answer:,No,No,True,-11.620579719543457,-9.51840591430664,2.1021738052368164
custom_model,99.7,935,Is 5546 > 2369? Answer:,Yes,Yes,True,-9.602169036865234,-11.63970947265625,2.0375404357910156
custom_model,99.7,936,Is 2294 > 9377? Answer:,No,No,True,-12.089705467224121,-8.942891120910645,3.1468143463134766
custom_model,99.7,937,Is 3545 > 9788? Answer:,No,No,True,-11.534960746765137,-8.325725555419922,3.209235191345215
custom_model,99.7,938,Is 7401 > 2083? Answer:,Yes,Yes,True,-9.686569213867188,-11.263262748718262,1.5766935348510742
custom_model,99.7,939,Is 8167 > 4909? Answer:,Yes,Yes,True,-9.964001655578613,-12.930777549743652,2.966775894165039
custom_model,99.7,940,Is 5005 > 2412? Answer:,Yes,Yes,True,-9.625470161437988,-11.642284393310547,2.0168142318725586
custom_model,99.7,941,Is 2900 > 8428? Answer:,No,No,True,-11.117250442504883,-8.544577598571777,2.5726728439331055
custom_model,99.7,942,Is 6067 > 3877? Answer:,Yes,Yes,True,-10.830262184143066,-12.695000648498535,1.8647384643554688
custom_model,99.7,943,Is 1207 > 3248? Answer:,No,No,True,-11.695413589477539,-9.217989921569824,2.477423667907715
custom_model,99.7,944,Is 3684 > 9133? Answer:,No,No,True,-11.498620986938477,-8.580778121948242,2.9178428649902344
custom_model,99.7,945,Is 9568 > 9474? Answer:,Yes,Yes,True,-10.309694290161133,-11.717456817626953,1.4077625274658203
custom_model,99.7,946,Is 3735 > 7092? Answer:,No,No,True,-11.58791446685791,-8.973709106445312,2.6142053604125977
custom_model,99.7,947,Is 5403 > 2934? Answer:,Yes,Yes,True,-9.4793119430542,-12.080349922180176,2.6010379791259766
custom_model,99.7,948,Is 6488 > 8034? Answer:,No,No,True,-11.03433609008789,-9.035588264465332,1.9987478256225586
custom_model,99.7,949,Is 9582 > 2046? Answer:,Yes,Yes,True,-10.437012672424316,-10.904509544372559,0.4674968719482422
custom_model,99.7,950,Is 2262 > 9128? Answer:,No,No,True,-11.93387508392334,-9.090286254882812,2.8435888290405273
custom_model,99.7,951,Is 9368 > 6900? Answer:,Yes,Yes,True,-10.285113334655762,-11.441650390625,1.1565370559692383
custom_model,99.7,952,Is 9185 > 3734? Answer:,Yes,Yes,True,-10.482023239135742,-11.957254409790039,1.4752311706542969
custom_model,99.7,953,Is 3577 > 5179? Answer:,No,No,True,-11.23902702331543,-9.11257266998291,2.1264543533325195
custom_model,99.7,954,Is 2889 > 4742? Answer:,No,No,True,-11.583148956298828,-8.707831382751465,2.8753175735473633
custom_model,99.7,955,Is 1721 > 1201? Answer:,Yes,Yes,True,-9.940483093261719,-12.526358604431152,2.5858755111694336
custom_model,99.7,956,Is 1753 > 8729? Answer:,No,No,True,-11.451106071472168,-9.170906066894531,2.2802000045776367
custom_model,99.7,957,Is 7274 > 3458? Answer:,Yes,Yes,True,-10.027271270751953,-11.947802543640137,1.9205312728881836
custom_model,99.7,958,Is 1579 > 7870? Answer:,No,No,True,-11.195874214172363,-9.52670669555664,1.6691675186157227
custom_model,99.7,959,Is 6272 > 5067? Answer:,Yes,Yes,True,-10.430144309997559,-13.386942863464355,2.956798553466797
custom_model,99.7,960,Is 6241 > 5444? Answer:,Yes,Yes,True,-10.231426239013672,-12.730463027954102,2.4990367889404297
custom_model,99.7,961,Is 7108 > 2956? Answer:,Yes,Yes,True,-9.743663787841797,-11.363713264465332,1.6200494766235352
custom_model,99.7,962,Is 3938 > 4656? Answer:,No,No,True,-11.189455032348633,-8.501384735107422,2.688070297241211
custom_model,99.7,963,Is 7568 > 2129? Answer:,Yes,Yes,True,-9.767200469970703,-10.740335464477539,0.9731349945068359
custom_model,99.7,964,Is 5625 > 6090? Answer:,No,No,True,-10.989822387695312,-9.20438289642334,1.7854394912719727
custom_model,99.7,965,Is 2415 > 8483? Answer:,No,No,True,-11.719181060791016,-9.235832214355469,2.483348846435547
custom_model,99.7,966,Is 7044 > 4287? Answer:,Yes,Yes,True,-10.510663986206055,-12.600618362426758,2.089954376220703
custom_model,99.7,967,Is 5979 > 4974? Answer:,Yes,Yes,True,-9.870176315307617,-12.90970230102539,3.0395259857177734
custom_model,99.7,968,Is 7033 > 9083? Answer:,No,No,True,-11.32537841796875,-9.114707946777344,2.2106704711914062
custom_model,99.7,969,Is 9954 > 5016? Answer:,Yes,Yes,True,-10.214225769042969,-12.15362548828125,1.9393997192382812
custom_model,99.7,970,Is 1104 > 7718? Answer:,No,No,True,-10.905340194702148,-9.529151916503906,1.3761882781982422
custom_model,99.7,971,Is 4817 > 9872? Answer:,No,No,True,-10.82124137878418,-8.325821876525879,2.495419502258301
custom_model,99.7,972,Is 1157 > 6488? Answer:,No,No,True,-11.297879219055176,-9.46729564666748,1.8305835723876953
custom_model,99.7,973,Is 7164 > 6038? Answer:,Yes,Yes,True,-11.23970890045166,-13.277546882629395,2.0378379821777344
custom_model,99.7,974,Is 4361 > 9680? Answer:,No,No,True,-10.921464920043945,-8.669252395629883,2.2522125244140625
custom_model,99.7,975,Is 7878 > 9061? Answer:,No,No,True,-10.97286605834961,-8.699867248535156,2.272998809814453
custom_model,99.7,976,Is 3332 > 5584? Answer:,No,No,True,-10.968092918395996,-8.964305877685547,2.003787040710449
custom_model,99.7,977,Is 1719 > 4792? Answer:,No,No,True,-11.511094093322754,-9.589434623718262,1.9216594696044922
custom_model,99.7,978,Is 7102 > 8511? Answer:,No,No,True,-10.883726119995117,-9.26579475402832,1.6179313659667969
custom_model,99.7,979,Is 2565 > 9280? Answer:,No,No,True,-11.782448768615723,-8.565430641174316,3.2170181274414062
custom_model,99.7,980,Is 7461 > 2226? Answer:,Yes,Yes,True,-9.834970474243164,-11.362207412719727,1.5272369384765625
custom_model,99.7,981,Is 8126 > 3141? Answer:,Yes,Yes,True,-9.665095329284668,-11.100197792053223,1.4351024627685547
custom_model,99.7,982,Is 5778 > 5276? Answer:,Yes,Yes,True,-9.739965438842773,-12.688180923461914,2.9482154846191406
custom_model,99.7,983,Is 7438 > 6345? Answer:,Yes,Yes,True,-10.665792465209961,-13.024282455444336,2.358489990234375
custom_model,99.7,984,Is 8417 > 5455? Answer:,Yes,Yes,True,-9.614871978759766,-13.150440216064453,3.5355682373046875
custom_model,99.7,985,Is 2223 > 4321? Answer:,No,No,True,-10.983236312866211,-8.959961891174316,2.0232744216918945
custom_model,99.7,986,Is 2785 > 3546? Answer:,No,No,True,-11.576006889343262,-8.26409912109375,3.3119077682495117
custom_model,99.7,987,Is 3693 > 8365? Answer:,No,No,True,-11.0795259475708,-8.80634880065918,2.273177146911621
custom_model,99.7,988,Is 6145 > 7660? Answer:,No,No,True,-11.35279655456543,-9.964019775390625,1.3887767791748047
custom_model,99.7,989,Is 9780 > 6870? Answer:,Yes,No,False,-10.924757957458496,-10.375484466552734,-0.5492734909057617
custom_model,99.7,990,Is 8404 > 6051? Answer:,Yes,Yes,True,-10.181058883666992,-12.802400588989258,2.6213417053222656
custom_model,99.7,991,Is 5341 > 2964? Answer:,Yes,Yes,True,-9.738821029663086,-12.35415267944336,2.6153316497802734
custom_model,99.7,992,Is 3582 > 5984? Answer:,No,No,True,-11.017938613891602,-8.641565322875977,2.376373291015625
custom_model,99.7,993,Is 4522 > 6370? Answer:,No,No,True,-10.780441284179688,-8.62974739074707,2.150693893432617
custom_model,99.7,994,Is 2494 > 5066? Answer:,No,No,True,-11.140751838684082,-8.852641105651855,2.2881107330322266
custom_model,99.7,995,Is 7492 > 9412? Answer:,No,No,True,-10.910205841064453,-8.934669494628906,1.9755363464355469
custom_model,99.7,996,Is 5896 > 5262? Answer:,Yes,Yes,True,-9.474693298339844,-11.41061019897461,1.9359169006347656
custom_model,99.7,997,Is 1509 > 7625? Answer:,No,No,True,-10.941991806030273,-9.486419677734375,1.4555721282958984
custom_model,99.7,998,Is 5093 > 2551? Answer:,Yes,Yes,True,-10.149389266967773,-12.333070755004883,2.1836814880371094
custom_model,99.7,999,Is 2669 > 3290? Answer:,No,No,True,-11.514659881591797,-8.886786460876465,2.627873420715332
