model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.3,908,Is 7276 > 2463? Answer:,Yes,Yes,True,-9.730135917663574,-13.705121994018555,3.9749860763549805
custom_model,99.3,909,Is 2690 > 6133? Answer:,No,No,True,-13.137567520141602,-8.79054069519043,4.347026824951172
custom_model,99.3,910,Is 5902 > 3246? Answer:,Yes,Yes,True,-9.069620132446289,-13.505290031433105,4.435669898986816
custom_model,99.3,911,Is 3181 > 3340? Answer:,No,No,True,-13.725423812866211,-8.550447463989258,5.174976348876953
custom_model,99.3,912,Is 9691 > 1138? Answer:,Yes,Yes,True,-10.354649543762207,-12.399657249450684,2.0450077056884766
custom_model,99.3,913,Is 8210 > 6753? Answer:,Yes,Yes,True,-9.060340881347656,-13.861775398254395,4.801434516906738
custom_model,99.3,914,Is 3480 > 7745? Answer:,No,No,True,-13.681598663330078,-9.343276977539062,4.338321685791016
custom_model,99.3,915,Is 4559 > 2420? Answer:,Yes,Yes,True,-9.76584243774414,-15.022333145141602,5.256490707397461
custom_model,99.3,916,Is 3293 > 3017? Answer:,Yes,Yes,True,-9.545528411865234,-13.633716583251953,4.088188171386719
custom_model,99.3,917,Is 6759 > 8035? Answer:,No,No,True,-13.186637878417969,-9.083059310913086,4.103578567504883
custom_model,99.3,918,Is 3290 > 5059? Answer:,No,No,True,-12.318056106567383,-8.980575561523438,3.3374805450439453
custom_model,99.3,919,Is 2380 > 5065? Answer:,No,No,True,-13.219809532165527,-8.303848266601562,4.915961265563965
custom_model,99.3,920,Is 1439 > 5942? Answer:,No,No,True,-12.819648742675781,-8.600884437561035,4.218764305114746
custom_model,99.3,921,Is 9482 > 9348? Answer:,Yes,Yes,True,-10.14852523803711,-13.294897079467773,3.146371841430664
custom_model,99.3,922,Is 7418 > 5842? Answer:,Yes,Yes,True,-10.117965698242188,-13.072051048278809,2.954085350036621
custom_model,99.3,923,Is 4921 > 9108? Answer:,No,No,True,-13.050163269042969,-8.90243911743164,4.147724151611328
custom_model,99.3,924,Is 2847 > 4949? Answer:,No,No,True,-13.192453384399414,-8.335719108581543,4.856734275817871
custom_model,99.3,925,Is 2163 > 9655? Answer:,No,No,True,-12.42696762084961,-8.613174438476562,3.813793182373047
custom_model,99.3,926,Is 6916 > 6185? Answer:,Yes,Yes,True,-10.381010055541992,-15.14213752746582,4.761127471923828
custom_model,99.3,927,Is 7337 > 7895? Answer:,No,No,True,-13.034097671508789,-8.276962280273438,4.757135391235352
custom_model,99.3,928,Is 9951 > 3830? Answer:,Yes,Yes,True,-10.326549530029297,-14.034832954406738,3.7082834243774414
custom_model,99.3,929,Is 2195 > 1273? Answer:,Yes,Yes,True,-9.812397003173828,-13.64305305480957,3.830656051635742
custom_model,99.3,930,Is 1225 > 5295? Answer:,No,No,True,-12.85513687133789,-9.450383186340332,3.4047536849975586
custom_model,99.3,931,Is 1652 > 1990? Answer:,No,No,True,-12.873668670654297,-9.165765762329102,3.7079029083251953
custom_model,99.3,932,Is 9300 > 5693? Answer:,Yes,Yes,True,-10.96579360961914,-15.047689437866211,4.08189582824707
custom_model,99.3,933,Is 7939 > 7590? Answer:,Yes,Yes,True,-9.710819244384766,-14.599527359008789,4.888708114624023
custom_model,99.3,934,Is 9791 > 9808? Answer:,No,No,True,-12.640305519104004,-8.048385620117188,4.591919898986816
custom_model,99.3,935,Is 5546 > 2369? Answer:,Yes,Yes,True,-9.296442985534668,-13.875041007995605,4.5785980224609375
custom_model,99.3,936,Is 2294 > 9377? Answer:,No,No,True,-12.846403121948242,-8.782957077026367,4.063446044921875
custom_model,99.3,937,Is 3545 > 9788? Answer:,No,No,True,-13.064763069152832,-9.10628890991211,3.9584741592407227
custom_model,99.3,938,Is 7401 > 2083? Answer:,Yes,Yes,True,-9.770162582397461,-12.107963562011719,2.337800979614258
custom_model,99.3,939,Is 8167 > 4909? Answer:,Yes,Yes,True,-8.701380729675293,-13.464655876159668,4.763275146484375
custom_model,99.3,940,Is 5005 > 2412? Answer:,Yes,Yes,True,-9.646400451660156,-15.733728408813477,6.08732795715332
custom_model,99.3,941,Is 2900 > 8428? Answer:,No,No,True,-13.326601028442383,-8.30896282196045,5.017638206481934
custom_model,99.3,942,Is 6067 > 3877? Answer:,Yes,Yes,True,-10.305992126464844,-15.969574928283691,5.663582801818848
custom_model,99.3,943,Is 1207 > 3248? Answer:,No,No,True,-12.88642406463623,-9.156871795654297,3.7295522689819336
custom_model,99.3,944,Is 3684 > 9133? Answer:,No,No,True,-12.45844841003418,-8.94053840637207,3.5179100036621094
custom_model,99.3,945,Is 9568 > 9474? Answer:,Yes,Yes,True,-10.427621841430664,-13.447672843933105,3.0200510025024414
custom_model,99.3,946,Is 3735 > 7092? Answer:,No,No,True,-12.369487762451172,-8.899338722229004,3.470149040222168
custom_model,99.3,947,Is 5403 > 2934? Answer:,Yes,Yes,True,-9.289783477783203,-14.346700668334961,5.056917190551758
custom_model,99.3,948,Is 6488 > 8034? Answer:,No,No,True,-13.189239501953125,-9.076560974121094,4.112678527832031
custom_model,99.3,949,Is 9582 > 2046? Answer:,Yes,Yes,True,-10.331643104553223,-13.314875602722168,2.9832324981689453
custom_model,99.3,950,Is 2262 > 9128? Answer:,No,No,True,-13.023157119750977,-8.348320960998535,4.674836158752441
custom_model,99.3,951,Is 9368 > 6900? Answer:,Yes,Yes,True,-10.34040641784668,-14.522047996520996,4.181641578674316
custom_model,99.3,952,Is 9185 > 3734? Answer:,Yes,Yes,True,-10.385473251342773,-13.715194702148438,3.329721450805664
custom_model,99.3,953,Is 3577 > 5179? Answer:,No,No,True,-12.402141571044922,-9.158857345581055,3.243284225463867
custom_model,99.3,954,Is 2889 > 4742? Answer:,No,No,True,-14.314387321472168,-8.683605194091797,5.630782127380371
custom_model,99.3,955,Is 1721 > 1201? Answer:,Yes,Yes,True,-10.090167045593262,-14.32114028930664,4.230973243713379
custom_model,99.3,956,Is 1753 > 8729? Answer:,No,No,True,-13.122474670410156,-8.94343090057373,4.179043769836426
custom_model,99.3,957,Is 7274 > 3458? Answer:,Yes,Yes,True,-9.635104179382324,-14.095385551452637,4.4602813720703125
custom_model,99.3,958,Is 1579 > 7870? Answer:,No,No,True,-12.301445007324219,-8.713561058044434,3.587883949279785
custom_model,99.3,959,Is 6272 > 5067? Answer:,Yes,Yes,True,-10.205524444580078,-15.872297286987305,5.666772842407227
custom_model,99.3,960,Is 6241 > 5444? Answer:,Yes,Yes,True,-10.290742874145508,-15.74441909790039,5.453676223754883
custom_model,99.3,961,Is 7108 > 2956? Answer:,Yes,Yes,True,-9.700784683227539,-13.988190650939941,4.287405967712402
custom_model,99.3,962,Is 3938 > 4656? Answer:,No,No,True,-13.51965618133545,-9.186915397644043,4.332740783691406
custom_model,99.3,963,Is 7568 > 2129? Answer:,Yes,Yes,True,-9.894649505615234,-13.916522979736328,4.021873474121094
custom_model,99.3,964,Is 5625 > 6090? Answer:,No,No,True,-12.758938789367676,-8.142691612243652,4.616247177124023
custom_model,99.3,965,Is 2415 > 8483? Answer:,No,No,True,-12.385589599609375,-8.317923545837402,4.067666053771973
custom_model,99.3,966,Is 7044 > 4287? Answer:,Yes,Yes,True,-9.635021209716797,-14.579407691955566,4.9443864822387695
custom_model,99.3,967,Is 5979 > 4974? Answer:,Yes,Yes,True,-9.408126831054688,-13.70809268951416,4.299965858459473
custom_model,99.3,968,Is 7033 > 9083? Answer:,No,No,True,-13.262035369873047,-9.112855911254883,4.149179458618164
custom_model,99.3,969,Is 9954 > 5016? Answer:,Yes,Yes,True,-10.279420852661133,-14.381247520446777,4.1018266677856445
custom_model,99.3,970,Is 1104 > 7718? Answer:,No,No,True,-12.319351196289062,-9.560218811035156,2.7591323852539062
custom_model,99.3,971,Is 4817 > 9872? Answer:,No,No,True,-13.032304763793945,-8.68535041809082,4.346954345703125
custom_model,99.3,972,Is 1157 > 6488? Answer:,No,No,True,-11.661394119262695,-9.20133113861084,2.4600629806518555
custom_model,99.3,973,Is 7164 > 6038? Answer:,Yes,Yes,True,-9.583854675292969,-13.939645767211914,4.355791091918945
custom_model,99.3,974,Is 4361 > 9680? Answer:,No,No,True,-13.350313186645508,-9.417166709899902,3.9331464767456055
custom_model,99.3,975,Is 7878 > 9061? Answer:,No,No,True,-12.214614868164062,-8.482255935668945,3.732358932495117
custom_model,99.3,976,Is 3332 > 5584? Answer:,No,No,True,-12.21401596069336,-8.626121520996094,3.5878944396972656
custom_model,99.3,977,Is 1719 > 4792? Answer:,No,No,True,-12.617040634155273,-9.181472778320312,3.435567855834961
custom_model,99.3,978,Is 7102 > 8511? Answer:,No,No,True,-13.582008361816406,-9.294305801391602,4.287702560424805
custom_model,99.3,979,Is 2565 > 9280? Answer:,No,No,True,-12.653921127319336,-8.505902290344238,4.148018836975098
custom_model,99.3,980,Is 7461 > 2226? Answer:,Yes,Yes,True,-9.803790092468262,-13.648591995239258,3.844801902770996
custom_model,99.3,981,Is 8126 > 3141? Answer:,Yes,Yes,True,-8.866182327270508,-12.260939598083496,3.3947572708129883
custom_model,99.3,982,Is 5778 > 5276? Answer:,Yes,Yes,True,-9.043312072753906,-14.452646255493164,5.409334182739258
custom_model,99.3,983,Is 7438 > 6345? Answer:,Yes,Yes,True,-10.01513671875,-14.420058250427246,4.404921531677246
custom_model,99.3,984,Is 8417 > 5455? Answer:,Yes,Yes,True,-9.067041397094727,-14.259641647338867,5.192600250244141
custom_model,99.3,985,Is 2223 > 4321? Answer:,No,No,True,-12.591475486755371,-8.04411506652832,4.547360420227051
custom_model,99.3,986,Is 2785 > 3546? Answer:,No,No,True,-13.64936637878418,-8.703779220581055,4.945587158203125
custom_model,99.3,987,Is 3693 > 8365? Answer:,No,No,True,-12.896462440490723,-8.950349807739258,3.946112632751465
custom_model,99.3,988,Is 6145 > 7660? Answer:,No,No,True,-13.343606948852539,-9.417373657226562,3.9262332916259766
custom_model,99.3,989,Is 9780 > 6870? Answer:,Yes,Yes,True,-10.13741397857666,-12.114799499511719,1.9773855209350586
custom_model,99.3,990,Is 8404 > 6051? Answer:,Yes,Yes,True,-8.90153694152832,-14.4345703125,5.53303337097168
custom_model,99.3,991,Is 5341 > 2964? Answer:,Yes,Yes,True,-9.454176902770996,-13.592376708984375,4.138199806213379
custom_model,99.3,992,Is 3582 > 5984? Answer:,No,No,True,-13.220416069030762,-8.901695251464844,4.318720817565918
custom_model,99.3,993,Is 4522 > 6370? Answer:,No,No,True,-13.205028533935547,-9.026023864746094,4.179004669189453
custom_model,99.3,994,Is 2494 > 5066? Answer:,No,No,True,-13.42591667175293,-8.7789306640625,4.64698600769043
custom_model,99.3,995,Is 7492 > 9412? Answer:,No,No,True,-13.217141151428223,-8.79648494720459,4.420656204223633
custom_model,99.3,996,Is 5896 > 5262? Answer:,Yes,Yes,True,-9.174571990966797,-13.574151992797852,4.399580001831055
custom_model,99.3,997,Is 1509 > 7625? Answer:,No,No,True,-12.691246032714844,-9.146313667297363,3.5449323654174805
custom_model,99.3,998,Is 5093 > 2551? Answer:,Yes,Yes,True,-9.215017318725586,-14.042054176330566,4.8270368576049805
custom_model,99.3,999,Is 2669 > 3290? Answer:,No,No,True,-14.264837265014648,-9.161799430847168,5.1030378341674805
