model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.7,902,Is 2559 > 1017? Answer:,Yes,Yes,True,-9.55171012878418,-11.02932071685791,1.4776105880737305
custom_model,99.7,903,Is 8812 > 2276? Answer:,Yes,Yes,True,-9.054449081420898,-10.713092803955078,1.6586437225341797
custom_model,99.7,904,Is 4705 > 9510? Answer:,No,No,True,-10.959661483764648,-8.61975383758545,2.339907646179199
custom_model,99.7,905,Is 1152 > 1132? Answer:,Yes,Yes,True,-9.338274002075195,-10.971500396728516,1.6332263946533203
custom_model,99.7,906,Is 2975 > 7919? Answer:,No,No,True,-11.508746147155762,-8.245588302612305,3.263157844543457
custom_model,99.7,907,Is 8826 > 2160? Answer:,Yes,Yes,True,-9.476104736328125,-11.371788024902344,1.8956832885742188
custom_model,99.7,908,Is 7276 > 2463? Answer:,Yes,Yes,True,-9.808687210083008,-11.25023078918457,1.4415435791015625
custom_model,99.7,909,Is 2690 > 6133? Answer:,No,No,True,-11.622824668884277,-8.702255249023438,2.92056941986084
custom_model,99.7,910,Is 5902 > 3246? Answer:,Yes,Yes,True,-9.821700096130371,-12.320611953735352,2.4989118576049805
custom_model,99.7,911,Is 3181 > 3340? Answer:,No,No,True,-10.943120002746582,-8.899531364440918,2.043588638305664
custom_model,99.7,912,Is 9691 > 1138? Answer:,Yes,Yes,True,-9.721601486206055,-10.464644432067871,0.7430429458618164
custom_model,99.7,913,Is 8210 > 6753? Answer:,Yes,Yes,True,-10.363204956054688,-13.27270221710205,2.9094972610473633
custom_model,99.7,914,Is 3480 > 7745? Answer:,No,No,True,-11.29874038696289,-8.887532234191895,2.411208152770996
custom_model,99.7,915,Is 4559 > 2420? Answer:,Yes,Yes,True,-9.642141342163086,-11.605480194091797,1.963338851928711
custom_model,99.7,916,Is 3293 > 3017? Answer:,Yes,Yes,True,-10.119138717651367,-11.94596004486084,1.8268213272094727
custom_model,99.7,917,Is 6759 > 8035? Answer:,No,No,True,-10.955605506896973,-9.440642356872559,1.514963150024414
custom_model,99.7,918,Is 3290 > 5059? Answer:,No,No,True,-11.543244361877441,-9.118322372436523,2.424921989440918
custom_model,99.7,919,Is 2380 > 5065? Answer:,No,No,True,-11.15635871887207,-8.654780387878418,2.5015783309936523
custom_model,99.7,920,Is 1439 > 5942? Answer:,No,No,True,-11.117505073547363,-9.526923179626465,1.5905818939208984
custom_model,99.7,921,Is 9482 > 9348? Answer:,Yes,Yes,True,-10.43415641784668,-11.974020004272461,1.5398635864257812
custom_model,99.7,922,Is 7418 > 5842? Answer:,Yes,Yes,True,-10.392114639282227,-12.852264404296875,2.4601497650146484
custom_model,99.7,923,Is 4921 > 9108? Answer:,No,No,True,-11.079965591430664,-8.279214859008789,2.800750732421875
custom_model,99.7,924,Is 2847 > 4949? Answer:,No,No,True,-11.295642852783203,-8.619009971618652,2.676632881164551
custom_model,99.7,925,Is 2163 > 9655? Answer:,No,No,True,-12.13952350616455,-9.092168807983398,3.0473546981811523
custom_model,99.7,926,Is 6916 > 6185? Answer:,Yes,Yes,True,-9.992761611938477,-11.842338562011719,1.8495769500732422
custom_model,99.7,927,Is 7337 > 7895? Answer:,No,No,True,-11.10623550415039,-9.107698440551758,1.9985370635986328
custom_model,99.7,928,Is 9951 > 3830? Answer:,Yes,Yes,True,-10.401182174682617,-11.575460433959961,1.1742782592773438
custom_model,99.7,929,Is 2195 > 1273? Answer:,Yes,Yes,True,-9.760980606079102,-11.47389030456543,1.7129096984863281
custom_model,99.7,930,Is 1225 > 5295? Answer:,No,No,True,-11.069100379943848,-9.585434913635254,1.4836654663085938
custom_model,99.7,931,Is 1652 > 1990? Answer:,No,No,True,-10.48366928100586,-8.17183780670166,2.311831474304199
custom_model,99.7,932,Is 9300 > 5693? Answer:,Yes,Yes,True,-9.48513412475586,-11.487417221069336,2.0022830963134766
custom_model,99.7,933,Is 7939 > 7590? Answer:,Yes,Yes,True,-10.226123809814453,-11.854267120361328,1.628143310546875
custom_model,99.7,934,Is 9791 > 9808? Answer:,No,No,True,-11.605707168579102,-9.55105972290039,2.054647445678711
custom_model,99.7,935,Is 5546 > 2369? Answer:,Yes,Yes,True,-9.583850860595703,-11.612887382507324,2.029036521911621
custom_model,99.7,936,Is 2294 > 9377? Answer:,No,No,True,-12.080093383789062,-8.926142692565918,3.1539506912231445
custom_model,99.7,937,Is 3545 > 9788? Answer:,No,No,True,-11.545856475830078,-8.350123405456543,3.195733070373535
custom_model,99.7,938,Is 7401 > 2083? Answer:,Yes,Yes,True,-9.680339813232422,-11.221858978271484,1.5415191650390625
custom_model,99.7,939,Is 8167 > 4909? Answer:,Yes,Yes,True,-9.884895324707031,-12.843840599060059,2.9589452743530273
custom_model,99.7,940,Is 5005 > 2412? Answer:,Yes,Yes,True,-9.663201332092285,-11.792856216430664,2.129654884338379
custom_model,99.7,941,Is 2900 > 8428? Answer:,No,No,True,-11.158348083496094,-8.526647567749023,2.6317005157470703
custom_model,99.7,942,Is 6067 > 3877? Answer:,Yes,Yes,True,-10.799044609069824,-12.83629322052002,2.0372486114501953
custom_model,99.7,943,Is 1207 > 3248? Answer:,No,No,True,-11.692863464355469,-9.238191604614258,2.454671859741211
custom_model,99.7,944,Is 3684 > 9133? Answer:,No,No,True,-11.47551155090332,-8.557133674621582,2.9183778762817383
custom_model,99.7,945,Is 9568 > 9474? Answer:,Yes,Yes,True,-10.300653457641602,-11.754962921142578,1.4543094635009766
custom_model,99.7,946,Is 3735 > 7092? Answer:,No,No,True,-11.583688735961914,-8.986124992370605,2.5975637435913086
custom_model,99.7,947,Is 5403 > 2934? Answer:,Yes,Yes,True,-9.485956192016602,-12.111307144165039,2.6253509521484375
custom_model,99.7,948,Is 6488 > 8034? Answer:,No,No,True,-11.022891998291016,-9.065340042114258,1.9575519561767578
custom_model,99.7,949,Is 9582 > 2046? Answer:,Yes,Yes,True,-10.427631378173828,-10.91823673248291,0.49060535430908203
custom_model,99.7,950,Is 2262 > 9128? Answer:,No,No,True,-11.972270965576172,-9.080049514770508,2.892221450805664
custom_model,99.7,951,Is 9368 > 6900? Answer:,Yes,Yes,True,-10.397733688354492,-12.389297485351562,1.9915637969970703
custom_model,99.7,952,Is 9185 > 3734? Answer:,Yes,Yes,True,-10.489398002624512,-12.080026626586914,1.5906286239624023
custom_model,99.7,953,Is 3577 > 5179? Answer:,No,No,True,-11.238593101501465,-9.118743896484375,2.11984920501709
custom_model,99.7,954,Is 2889 > 4742? Answer:,No,No,True,-11.563754081726074,-8.670987129211426,2.8927669525146484
custom_model,99.7,955,Is 1721 > 1201? Answer:,Yes,Yes,True,-9.82230281829834,-12.384642601013184,2.5623397827148438
custom_model,99.7,956,Is 1753 > 8729? Answer:,No,No,True,-11.46917724609375,-9.20225715637207,2.2669200897216797
custom_model,99.7,957,Is 7274 > 3458? Answer:,Yes,Yes,True,-10.032246589660645,-12.015257835388184,1.983011245727539
custom_model,99.7,958,Is 1579 > 7870? Answer:,No,No,True,-11.190736770629883,-9.490926742553711,1.6998100280761719
custom_model,99.7,959,Is 6272 > 5067? Answer:,Yes,Yes,True,-10.422133445739746,-13.394908905029297,2.972775459289551
custom_model,99.7,960,Is 6241 > 5444? Answer:,Yes,Yes,True,-10.308130264282227,-12.842041969299316,2.53391170501709
custom_model,99.7,961,Is 7108 > 2956? Answer:,Yes,Yes,True,-9.740306854248047,-11.450437545776367,1.7101306915283203
custom_model,99.7,962,Is 3938 > 4656? Answer:,No,No,True,-11.155344009399414,-8.511392593383789,2.643951416015625
custom_model,99.7,963,Is 7568 > 2129? Answer:,Yes,Yes,True,-9.767897605895996,-10.675395965576172,0.9074983596801758
custom_model,99.7,964,Is 5625 > 6090? Answer:,No,No,True,-10.956993103027344,-9.248696327209473,1.708296775817871
custom_model,99.7,965,Is 2415 > 8483? Answer:,No,No,True,-11.710285186767578,-9.22612476348877,2.4841604232788086
custom_model,99.7,966,Is 7044 > 4287? Answer:,Yes,Yes,True,-10.498682022094727,-12.789697647094727,2.291015625
custom_model,99.7,967,Is 5979 > 4974? Answer:,Yes,Yes,True,-9.866867065429688,-12.95328140258789,3.086414337158203
custom_model,99.7,968,Is 7033 > 9083? Answer:,No,No,True,-11.281758308410645,-9.103155136108398,2.178603172302246
custom_model,99.7,969,Is 9954 > 5016? Answer:,Yes,Yes,True,-10.218512535095215,-12.206554412841797,1.988041877746582
custom_model,99.7,970,Is 1104 > 7718? Answer:,No,No,True,-10.897306442260742,-9.518081665039062,1.3792247772216797
custom_model,99.7,971,Is 4817 > 9872? Answer:,No,No,True,-10.820215225219727,-8.320392608642578,2.4998226165771484
custom_model,99.7,972,Is 1157 > 6488? Answer:,No,No,True,-11.364967346191406,-9.446014404296875,1.9189529418945312
custom_model,99.7,973,Is 7164 > 6038? Answer:,Yes,Yes,True,-11.198022842407227,-13.279340744018555,2.081317901611328
custom_model,99.7,974,Is 4361 > 9680? Answer:,No,No,True,-10.884665489196777,-8.668647766113281,2.216017723083496
custom_model,99.7,975,Is 7878 > 9061? Answer:,No,No,True,-10.984816551208496,-8.754446029663086,2.23037052154541
custom_model,99.7,976,Is 3332 > 5584? Answer:,No,No,True,-10.979406356811523,-8.986970901489258,1.9924354553222656
custom_model,99.7,977,Is 1719 > 4792? Answer:,No,No,True,-11.505477905273438,-9.530155181884766,1.9753227233886719
custom_model,99.7,978,Is 7102 > 8511? Answer:,No,No,True,-10.846028327941895,-9.354732513427734,1.4912958145141602
custom_model,99.7,979,Is 2565 > 9280? Answer:,No,No,True,-11.740945816040039,-8.567112922668457,3.173832893371582
custom_model,99.7,980,Is 7461 > 2226? Answer:,Yes,Yes,True,-9.828859329223633,-11.262605667114258,1.433746337890625
custom_model,99.7,981,Is 8126 > 3141? Answer:,Yes,Yes,True,-9.618003845214844,-11.291412353515625,1.6734085083007812
custom_model,99.7,982,Is 5778 > 5276? Answer:,Yes,Yes,True,-9.766870498657227,-12.88533878326416,3.1184682846069336
custom_model,99.7,983,Is 7438 > 6345? Answer:,Yes,Yes,True,-10.665292739868164,-13.033758163452148,2.3684654235839844
custom_model,99.7,984,Is 8417 > 5455? Answer:,Yes,Yes,True,-9.667075157165527,-13.329533576965332,3.6624584197998047
custom_model,99.7,985,Is 2223 > 4321? Answer:,No,No,True,-10.958203315734863,-8.928362846374512,2.0298404693603516
custom_model,99.7,986,Is 2785 > 3546? Answer:,No,No,True,-11.532840728759766,-8.282084465026855,3.25075626373291
custom_model,99.7,987,Is 3693 > 8365? Answer:,No,No,True,-11.080909729003906,-8.790364265441895,2.2905454635620117
custom_model,99.7,988,Is 6145 > 7660? Answer:,No,No,True,-11.322139739990234,-9.977762222290039,1.3443775177001953
custom_model,99.7,989,Is 9780 > 6870? Answer:,Yes,No,False,-10.833800315856934,-10.456273078918457,-0.37752723693847656
custom_model,99.7,990,Is 8404 > 6051? Answer:,Yes,Yes,True,-10.168512344360352,-12.954399108886719,2.785886764526367
custom_model,99.7,991,Is 5341 > 2964? Answer:,Yes,Yes,True,-9.650077819824219,-12.151528358459473,2.501450538635254
custom_model,99.7,992,Is 3582 > 5984? Answer:,No,No,True,-10.99488639831543,-8.639083862304688,2.355802536010742
custom_model,99.7,993,Is 4522 > 6370? Answer:,No,No,True,-10.715779304504395,-8.65848159790039,2.057297706604004
custom_model,99.7,994,Is 2494 > 5066? Answer:,No,No,True,-11.152353286743164,-8.862165451049805,2.2901878356933594
custom_model,99.7,995,Is 7492 > 9412? Answer:,No,No,True,-10.853673934936523,-8.950729370117188,1.902944564819336
custom_model,99.7,996,Is 5896 > 5262? Answer:,Yes,Yes,True,-9.481433868408203,-11.519112586975098,2.0376787185668945
custom_model,99.7,997,Is 1509 > 7625? Answer:,No,No,True,-10.914896011352539,-9.473918914794922,1.4409770965576172
custom_model,99.7,998,Is 5093 > 2551? Answer:,Yes,Yes,True,-10.148563385009766,-12.401239395141602,2.252676010131836
custom_model,99.7,999,Is 2669 > 3290? Answer:,No,No,True,-11.460927963256836,-8.850523948669434,2.6104040145874023
