model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,908,Is 7276 > 2463? Answer:,Yes,Yes,True,-9.748311042785645,-13.724449157714844,3.976138114929199
custom_model,99.4,909,Is 2690 > 6133? Answer:,No,No,True,-13.128243446350098,-8.773665428161621,4.354578018188477
custom_model,99.4,910,Is 5902 > 3246? Answer:,Yes,Yes,True,-9.077503204345703,-13.530808448791504,4.453305244445801
custom_model,99.4,911,Is 3181 > 3340? Answer:,No,No,True,-13.740983009338379,-8.541844367980957,5.199138641357422
custom_model,99.4,912,Is 9691 > 1138? Answer:,Yes,Yes,True,-10.372088432312012,-12.395837783813477,2.023749351501465
custom_model,99.4,913,Is 8210 > 6753? Answer:,Yes,Yes,True,-9.073643684387207,-13.886260986328125,4.812617301940918
custom_model,99.4,914,Is 3480 > 7745? Answer:,No,No,True,-13.67936897277832,-9.326669692993164,4.352699279785156
custom_model,99.4,915,Is 4559 > 2420? Answer:,Yes,Yes,True,-9.766008377075195,-15.02792739868164,5.261919021606445
custom_model,99.4,916,Is 3293 > 3017? Answer:,Yes,Yes,True,-9.547256469726562,-13.644002914428711,4.096746444702148
custom_model,99.4,917,Is 6759 > 8035? Answer:,No,No,True,-13.205299377441406,-9.066832542419434,4.138466835021973
custom_model,99.4,918,Is 3290 > 5059? Answer:,No,No,True,-12.354290962219238,-8.970428466796875,3.3838624954223633
custom_model,99.4,919,Is 2380 > 5065? Answer:,No,No,True,-13.218875885009766,-8.297651290893555,4.921224594116211
custom_model,99.4,920,Is 1439 > 5942? Answer:,No,No,True,-12.825522422790527,-8.589479446411133,4.2360429763793945
custom_model,99.4,921,Is 9482 > 9348? Answer:,Yes,Yes,True,-10.153154373168945,-13.287839889526367,3.134685516357422
custom_model,99.4,922,Is 7418 > 5842? Answer:,Yes,Yes,True,-10.129326820373535,-13.080591201782227,2.9512643814086914
custom_model,99.4,923,Is 4921 > 9108? Answer:,No,No,True,-13.060632705688477,-8.879735946655273,4.180896759033203
custom_model,99.4,924,Is 2847 > 4949? Answer:,No,No,True,-13.192815780639648,-8.324434280395508,4.868381500244141
custom_model,99.4,925,Is 2163 > 9655? Answer:,No,No,True,-12.441322326660156,-8.596982955932617,3.844339370727539
custom_model,99.4,926,Is 6916 > 6185? Answer:,Yes,Yes,True,-10.393047332763672,-15.162260055541992,4.76921272277832
custom_model,99.4,927,Is 7337 > 7895? Answer:,No,No,True,-13.031087875366211,-8.254249572753906,4.776838302612305
custom_model,99.4,928,Is 9951 > 3830? Answer:,Yes,Yes,True,-10.3287935256958,-14.024148941040039,3.6953554153442383
custom_model,99.4,929,Is 2195 > 1273? Answer:,Yes,Yes,True,-9.820045471191406,-13.661924362182617,3.841878890991211
custom_model,99.4,930,Is 1225 > 5295? Answer:,No,No,True,-12.85453987121582,-9.43443489074707,3.42010498046875
custom_model,99.4,931,Is 1652 > 1990? Answer:,No,No,True,-12.875009536743164,-9.153297424316406,3.721712112426758
custom_model,99.4,932,Is 9300 > 5693? Answer:,Yes,Yes,True,-10.983516693115234,-15.06717300415039,4.083656311035156
custom_model,99.4,933,Is 7939 > 7590? Answer:,Yes,Yes,True,-9.71475601196289,-14.617639541625977,4.902883529663086
custom_model,99.4,934,Is 9791 > 9808? Answer:,No,No,True,-12.667741775512695,-8.03349781036377,4.634243965148926
custom_model,99.4,935,Is 5546 > 2369? Answer:,Yes,Yes,True,-9.303974151611328,-13.893486022949219,4.589511871337891
custom_model,99.4,936,Is 2294 > 9377? Answer:,No,No,True,-12.85805892944336,-8.773397445678711,4.084661483764648
custom_model,99.4,937,Is 3545 > 9788? Answer:,No,No,True,-13.07901668548584,-9.101869583129883,3.977147102355957
custom_model,99.4,938,Is 7401 > 2083? Answer:,Yes,Yes,True,-9.785268783569336,-12.115189552307129,2.329920768737793
custom_model,99.4,939,Is 8167 > 4909? Answer:,Yes,Yes,True,-8.698787689208984,-13.491645812988281,4.792858123779297
custom_model,99.4,940,Is 5005 > 2412? Answer:,Yes,Yes,True,-9.66295051574707,-15.77853775024414,6.11558723449707
custom_model,99.4,941,Is 2900 > 8428? Answer:,No,No,True,-13.329429626464844,-8.289458274841309,5.039971351623535
custom_model,99.4,942,Is 6067 > 3877? Answer:,Yes,Yes,True,-10.302159309387207,-15.978669166564941,5.676509857177734
custom_model,99.4,943,Is 1207 > 3248? Answer:,No,No,True,-12.891938209533691,-9.144336700439453,3.7476015090942383
custom_model,99.4,944,Is 3684 > 9133? Answer:,No,No,True,-12.475894927978516,-8.931055068969727,3.544839859008789
custom_model,99.4,945,Is 9568 > 9474? Answer:,Yes,Yes,True,-10.423237800598145,-13.418371200561523,2.995133399963379
custom_model,99.4,946,Is 3735 > 7092? Answer:,No,No,True,-12.441732406616211,-8.887700080871582,3.554032325744629
custom_model,99.4,947,Is 5403 > 2934? Answer:,Yes,Yes,True,-9.298985481262207,-14.376761436462402,5.077775955200195
custom_model,99.4,948,Is 6488 > 8034? Answer:,No,No,True,-13.223834991455078,-9.061931610107422,4.161903381347656
custom_model,99.4,949,Is 9582 > 2046? Answer:,Yes,Yes,True,-10.344230651855469,-13.319413185119629,2.97518253326416
custom_model,99.4,950,Is 2262 > 9128? Answer:,No,No,True,-13.030987739562988,-8.336122512817383,4.6948652267456055
custom_model,99.4,951,Is 9368 > 6900? Answer:,Yes,Yes,True,-10.355239868164062,-14.540628433227539,4.185388565063477
custom_model,99.4,952,Is 9185 > 3734? Answer:,Yes,Yes,True,-10.402774810791016,-13.74277114868164,3.339996337890625
custom_model,99.4,953,Is 3577 > 5179? Answer:,No,No,True,-12.456782341003418,-9.140905380249023,3.3158769607543945
custom_model,99.4,954,Is 2889 > 4742? Answer:,No,No,True,-14.329544067382812,-8.666604042053223,5.66294002532959
custom_model,99.4,955,Is 1721 > 1201? Answer:,Yes,Yes,True,-10.101691246032715,-14.325334548950195,4.2236433029174805
custom_model,99.4,956,Is 1753 > 8729? Answer:,No,No,True,-13.132573127746582,-8.943222999572754,4.189350128173828
custom_model,99.4,957,Is 7274 > 3458? Answer:,Yes,Yes,True,-9.648665428161621,-14.113920211791992,4.465254783630371
custom_model,99.4,958,Is 1579 > 7870? Answer:,No,No,True,-12.315183639526367,-8.708625793457031,3.606557846069336
custom_model,99.4,959,Is 6272 > 5067? Answer:,Yes,Yes,True,-10.20580005645752,-15.88797378540039,5.682173728942871
custom_model,99.4,960,Is 6241 > 5444? Answer:,Yes,Yes,True,-10.299308776855469,-15.766073226928711,5.466764450073242
custom_model,99.4,961,Is 7108 > 2956? Answer:,Yes,Yes,True,-9.727957725524902,-14.021956443786621,4.293998718261719
custom_model,99.4,962,Is 3938 > 4656? Answer:,No,No,True,-13.527892112731934,-9.173762321472168,4.354129791259766
custom_model,99.4,963,Is 7568 > 2129? Answer:,Yes,Yes,True,-9.908522605895996,-13.941211700439453,4.032689094543457
custom_model,99.4,964,Is 5625 > 6090? Answer:,No,No,True,-12.74940299987793,-8.12811279296875,4.62129020690918
custom_model,99.4,965,Is 2415 > 8483? Answer:,No,No,True,-12.405210494995117,-8.296835899353027,4.10837459564209
custom_model,99.4,966,Is 7044 > 4287? Answer:,Yes,Yes,True,-9.6498441696167,-14.603436470031738,4.953592300415039
custom_model,99.4,967,Is 5979 > 4974? Answer:,Yes,Yes,True,-9.421066284179688,-13.732549667358398,4.311483383178711
custom_model,99.4,968,Is 7033 > 9083? Answer:,No,No,True,-13.275766372680664,-9.096549034118652,4.179217338562012
custom_model,99.4,969,Is 9954 > 5016? Answer:,Yes,Yes,True,-10.29090690612793,-14.367879867553711,4.076972961425781
custom_model,99.4,970,Is 1104 > 7718? Answer:,No,No,True,-12.360979080200195,-9.55666446685791,2.804314613342285
custom_model,99.4,971,Is 4817 > 9872? Answer:,No,No,True,-13.051972389221191,-8.663841247558594,4.388131141662598
custom_model,99.4,972,Is 1157 > 6488? Answer:,No,No,True,-11.682106018066406,-9.187722206115723,2.4943838119506836
custom_model,99.4,973,Is 7164 > 6038? Answer:,Yes,Yes,True,-9.608621597290039,-13.949535369873047,4.340913772583008
custom_model,99.4,974,Is 4361 > 9680? Answer:,No,No,True,-13.371217727661133,-9.404402732849121,3.9668149948120117
custom_model,99.4,975,Is 7878 > 9061? Answer:,No,No,True,-12.228710174560547,-8.468694686889648,3.7600154876708984
custom_model,99.4,976,Is 3332 > 5584? Answer:,No,No,True,-12.204907417297363,-8.602339744567871,3.602567672729492
custom_model,99.4,977,Is 1719 > 4792? Answer:,No,No,True,-12.62745475769043,-9.167816162109375,3.4596385955810547
custom_model,99.4,978,Is 7102 > 8511? Answer:,No,No,True,-13.605451583862305,-9.29737663269043,4.308074951171875
custom_model,99.4,979,Is 2565 > 9280? Answer:,No,No,True,-12.6823148727417,-8.490516662597656,4.191798210144043
custom_model,99.4,980,Is 7461 > 2226? Answer:,Yes,Yes,True,-9.817850112915039,-13.65681266784668,3.8389625549316406
custom_model,99.4,981,Is 8126 > 3141? Answer:,Yes,Yes,True,-8.877836227416992,-12.293923377990723,3.4160871505737305
custom_model,99.4,982,Is 5778 > 5276? Answer:,Yes,Yes,True,-9.047550201416016,-14.46481990814209,5.417269706726074
custom_model,99.4,983,Is 7438 > 6345? Answer:,Yes,Yes,True,-10.02796745300293,-14.427865982055664,4.399898529052734
custom_model,99.4,984,Is 8417 > 5455? Answer:,Yes,Yes,True,-9.072761535644531,-14.280261039733887,5.2074995040893555
custom_model,99.4,985,Is 2223 > 4321? Answer:,No,No,True,-12.617709159851074,-8.037270545959473,4.580438613891602
custom_model,99.4,986,Is 2785 > 3546? Answer:,No,No,True,-13.660848617553711,-8.694114685058594,4.966733932495117
custom_model,99.4,987,Is 3693 > 8365? Answer:,No,No,True,-12.913959503173828,-8.938077926635742,3.975881576538086
custom_model,99.4,988,Is 6145 > 7660? Answer:,No,No,True,-13.344026565551758,-9.397359848022461,3.946666717529297
custom_model,99.4,989,Is 9780 > 6870? Answer:,Yes,Yes,True,-10.159550666809082,-12.155547142028809,1.9959964752197266
custom_model,99.4,990,Is 8404 > 6051? Answer:,Yes,Yes,True,-8.899410247802734,-14.44117546081543,5.541765213012695
custom_model,99.4,991,Is 5341 > 2964? Answer:,Yes,Yes,True,-9.463181495666504,-13.601580619812012,4.138399124145508
custom_model,99.4,992,Is 3582 > 5984? Answer:,No,No,True,-13.219839096069336,-8.885774612426758,4.334064483642578
custom_model,99.4,993,Is 4522 > 6370? Answer:,No,No,True,-13.21088695526123,-8.997488021850586,4.2133989334106445
custom_model,99.4,994,Is 2494 > 5066? Answer:,No,No,True,-13.432762145996094,-8.761937141418457,4.670825004577637
custom_model,99.4,995,Is 7492 > 9412? Answer:,No,No,True,-13.248647689819336,-8.799358367919922,4.449289321899414
custom_model,99.4,996,Is 5896 > 5262? Answer:,Yes,Yes,True,-9.180009841918945,-13.592235565185547,4.412225723266602
custom_model,99.4,997,Is 1509 > 7625? Answer:,No,No,True,-12.697400093078613,-9.142426490783691,3.554973602294922
custom_model,99.4,998,Is 5093 > 2551? Answer:,Yes,Yes,True,-9.224447250366211,-14.063688278198242,4.839241027832031
custom_model,99.4,999,Is 2669 > 3290? Answer:,No,No,True,-14.276273727416992,-9.148310661315918,5.127963066101074
