model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,908,Is 7276 > 2463? Answer:,Yes,Yes,True,-9.748235702514648,-13.724109649658203,3.9758739471435547
custom_model,99.4,909,Is 2690 > 6133? Answer:,No,No,True,-13.128240585327148,-8.77474594116211,4.353494644165039
custom_model,99.4,910,Is 5902 > 3246? Answer:,Yes,Yes,True,-9.07771110534668,-13.530702590942383,4.452991485595703
custom_model,99.4,911,Is 3181 > 3340? Answer:,No,No,True,-13.738689422607422,-8.541650772094727,5.197038650512695
custom_model,99.4,912,Is 9691 > 1138? Answer:,Yes,Yes,True,-10.372598648071289,-12.396553993225098,2.0239553451538086
custom_model,99.4,913,Is 8210 > 6753? Answer:,Yes,Yes,True,-9.074407577514648,-13.887368202209473,4.812960624694824
custom_model,99.4,914,Is 3480 > 7745? Answer:,No,No,True,-13.678848266601562,-9.327447891235352,4.351400375366211
custom_model,99.4,915,Is 4559 > 2420? Answer:,Yes,Yes,True,-9.766866683959961,-15.028631210327148,5.2617645263671875
custom_model,99.4,916,Is 3293 > 3017? Answer:,Yes,Yes,True,-9.54716968536377,-13.64395809173584,4.09678840637207
custom_model,99.4,917,Is 6759 > 8035? Answer:,No,No,True,-13.20562744140625,-9.068135261535645,4.1374921798706055
custom_model,99.4,918,Is 3290 > 5059? Answer:,No,No,True,-12.353588104248047,-8.970880508422852,3.3827075958251953
custom_model,99.4,919,Is 2380 > 5065? Answer:,No,No,True,-13.218402862548828,-8.298449516296387,4.919953346252441
custom_model,99.4,920,Is 1439 > 5942? Answer:,No,No,True,-12.824821472167969,-8.590165138244629,4.23465633392334
custom_model,99.4,921,Is 9482 > 9348? Answer:,Yes,Yes,True,-10.153495788574219,-13.28821849822998,3.1347227096557617
custom_model,99.4,922,Is 7418 > 5842? Answer:,Yes,Yes,True,-10.129942893981934,-13.081356048583984,2.951413154602051
custom_model,99.4,923,Is 4921 > 9108? Answer:,No,No,True,-13.060319900512695,-8.880268096923828,4.180051803588867
custom_model,99.4,924,Is 2847 > 4949? Answer:,No,No,True,-13.19266414642334,-8.325782775878906,4.866881370544434
custom_model,99.4,925,Is 2163 > 9655? Answer:,No,No,True,-12.440954208374023,-8.597564697265625,3.8433895111083984
custom_model,99.4,926,Is 6916 > 6185? Answer:,Yes,Yes,True,-10.393449783325195,-15.162392616271973,4.768942832946777
custom_model,99.4,927,Is 7337 > 7895? Answer:,No,No,True,-13.031481742858887,-8.255635261535645,4.775846481323242
custom_model,99.4,928,Is 9951 > 3830? Answer:,Yes,Yes,True,-10.330221176147461,-14.02549934387207,3.6952781677246094
custom_model,99.4,929,Is 2195 > 1273? Answer:,Yes,Yes,True,-9.820413589477539,-13.66215991973877,3.8417463302612305
custom_model,99.4,930,Is 1225 > 5295? Answer:,No,No,True,-12.854323387145996,-9.435537338256836,3.41878604888916
custom_model,99.4,931,Is 1652 > 1990? Answer:,No,No,True,-12.87485408782959,-9.154104232788086,3.720749855041504
custom_model,99.4,932,Is 9300 > 5693? Answer:,Yes,Yes,True,-10.983893394470215,-15.067477226257324,4.083583831787109
custom_model,99.4,933,Is 7939 > 7590? Answer:,Yes,Yes,True,-9.715381622314453,-14.617839813232422,4.902458190917969
custom_model,99.4,934,Is 9791 > 9808? Answer:,No,No,True,-12.668253898620605,-8.034345626831055,4.633908271789551
custom_model,99.4,935,Is 5546 > 2369? Answer:,Yes,Yes,True,-9.304725646972656,-13.894052505493164,4.589326858520508
custom_model,99.4,936,Is 2294 > 9377? Answer:,No,No,True,-12.857454299926758,-8.774114608764648,4.083339691162109
custom_model,99.4,937,Is 3545 > 9788? Answer:,No,No,True,-13.079180717468262,-9.10287094116211,3.9763097763061523
custom_model,99.4,938,Is 7401 > 2083? Answer:,Yes,Yes,True,-9.785734176635742,-12.115863800048828,2.330129623413086
custom_model,99.4,939,Is 8167 > 4909? Answer:,Yes,Yes,True,-8.698558807373047,-13.490856170654297,4.79229736328125
custom_model,99.4,940,Is 5005 > 2412? Answer:,Yes,Yes,True,-9.663454055786133,-15.778942108154297,6.115488052368164
custom_model,99.4,941,Is 2900 > 8428? Answer:,No,No,True,-13.327889442443848,-8.289228439331055,5.038661003112793
custom_model,99.4,942,Is 6067 > 3877? Answer:,Yes,Yes,True,-10.302735328674316,-15.97884750366211,5.676112174987793
custom_model,99.4,943,Is 1207 > 3248? Answer:,No,No,True,-12.891305923461914,-9.14521598815918,3.7460899353027344
custom_model,99.4,944,Is 3684 > 9133? Answer:,No,No,True,-12.475290298461914,-8.931015014648438,3.5442752838134766
custom_model,99.4,945,Is 9568 > 9474? Answer:,Yes,Yes,True,-10.424070358276367,-13.41905689239502,2.9949865341186523
custom_model,99.4,946,Is 3735 > 7092? Answer:,No,No,True,-12.442073822021484,-8.888740539550781,3.553333282470703
custom_model,99.4,947,Is 5403 > 2934? Answer:,Yes,Yes,True,-9.299098014831543,-14.376693725585938,5.0775957107543945
custom_model,99.4,948,Is 6488 > 8034? Answer:,No,No,True,-13.222111701965332,-9.061335563659668,4.160776138305664
custom_model,99.4,949,Is 9582 > 2046? Answer:,Yes,Yes,True,-10.345105171203613,-13.320232391357422,2.9751272201538086
custom_model,99.4,950,Is 2262 > 9128? Answer:,No,No,True,-13.030950546264648,-8.337189674377441,4.693760871887207
custom_model,99.4,951,Is 9368 > 6900? Answer:,Yes,Yes,True,-10.355668067932129,-14.541015625,4.185347557067871
custom_model,99.4,952,Is 9185 > 3734? Answer:,Yes,Yes,True,-10.402870178222656,-13.742766380310059,3.3398962020874023
custom_model,99.4,953,Is 3577 > 5179? Answer:,No,No,True,-12.456915855407715,-9.14168930053711,3.3152265548706055
custom_model,99.4,954,Is 2889 > 4742? Answer:,No,No,True,-14.328685760498047,-8.667617797851562,5.661067962646484
custom_model,99.4,955,Is 1721 > 1201? Answer:,Yes,Yes,True,-10.10175609588623,-14.325657844543457,4.223901748657227
custom_model,99.4,956,Is 1753 > 8729? Answer:,No,No,True,-13.132862091064453,-8.944092750549316,4.188769340515137
custom_model,99.4,957,Is 7274 > 3458? Answer:,Yes,Yes,True,-9.648520469665527,-14.113639831542969,4.465119361877441
custom_model,99.4,958,Is 1579 > 7870? Answer:,No,No,True,-12.31542682647705,-8.70986557006836,3.6055612564086914
custom_model,99.4,959,Is 6272 > 5067? Answer:,Yes,Yes,True,-10.205362319946289,-15.887409210205078,5.682046890258789
custom_model,99.4,960,Is 6241 > 5444? Answer:,Yes,Yes,True,-10.299673080444336,-15.766363143920898,5.4666900634765625
custom_model,99.4,961,Is 7108 > 2956? Answer:,Yes,Yes,True,-9.728668212890625,-14.021723747253418,4.293055534362793
custom_model,99.4,962,Is 3938 > 4656? Answer:,No,No,True,-13.527555465698242,-9.174217224121094,4.353338241577148
custom_model,99.4,963,Is 7568 > 2129? Answer:,Yes,Yes,True,-9.909503936767578,-13.942207336425781,4.032703399658203
custom_model,99.4,964,Is 5625 > 6090? Answer:,No,No,True,-12.749855041503906,-8.128948211669922,4.620906829833984
custom_model,99.4,965,Is 2415 > 8483? Answer:,No,No,True,-12.405223846435547,-8.297944068908691,4.1072797775268555
custom_model,99.4,966,Is 7044 > 4287? Answer:,Yes,Yes,True,-9.651098251342773,-14.604352951049805,4.953254699707031
custom_model,99.4,967,Is 5979 > 4974? Answer:,Yes,Yes,True,-9.42086124420166,-13.731895446777344,4.311034202575684
custom_model,99.4,968,Is 7033 > 9083? Answer:,No,No,True,-13.276878356933594,-9.098159790039062,4.178718566894531
custom_model,99.4,969,Is 9954 > 5016? Answer:,Yes,Yes,True,-10.29220962524414,-14.369040489196777,4.076830863952637
custom_model,99.4,970,Is 1104 > 7718? Answer:,No,No,True,-12.36039924621582,-9.556995391845703,2.803403854370117
custom_model,99.4,971,Is 4817 > 9872? Answer:,No,No,True,-13.052170753479004,-8.664528846740723,4.387641906738281
custom_model,99.4,972,Is 1157 > 6488? Answer:,No,No,True,-11.681885719299316,-9.188291549682617,2.493594169616699
custom_model,99.4,973,Is 7164 > 6038? Answer:,Yes,Yes,True,-9.609325408935547,-13.949502944946289,4.340177536010742
custom_model,99.4,974,Is 4361 > 9680? Answer:,No,No,True,-13.370336532592773,-9.404298782348633,3.9660377502441406
custom_model,99.4,975,Is 7878 > 9061? Answer:,No,No,True,-12.229275703430176,-8.469807624816895,3.7594680786132812
custom_model,99.4,976,Is 3332 > 5584? Answer:,No,No,True,-12.20448112487793,-8.603045463562012,3.601435661315918
custom_model,99.4,977,Is 1719 > 4792? Answer:,No,No,True,-12.627306938171387,-9.16837215423584,3.458934783935547
custom_model,99.4,978,Is 7102 > 8511? Answer:,No,No,True,-13.605464935302734,-9.29883098602295,4.306633949279785
custom_model,99.4,979,Is 2565 > 9280? Answer:,No,No,True,-12.682281494140625,-8.491544723510742,4.190736770629883
custom_model,99.4,980,Is 7461 > 2226? Answer:,Yes,Yes,True,-9.818328857421875,-13.657286643981934,3.8389577865600586
custom_model,99.4,981,Is 8126 > 3141? Answer:,Yes,Yes,True,-8.877368927001953,-12.2933931350708,3.4160242080688477
custom_model,99.4,982,Is 5778 > 5276? Answer:,Yes,Yes,True,-9.047731399536133,-14.46449089050293,5.416759490966797
custom_model,99.4,983,Is 7438 > 6345? Answer:,Yes,Yes,True,-10.028581619262695,-14.428498268127441,4.399916648864746
custom_model,99.4,984,Is 8417 > 5455? Answer:,Yes,Yes,True,-9.07286548614502,-14.2803955078125,5.2075300216674805
custom_model,99.4,985,Is 2223 > 4321? Answer:,No,No,True,-12.617786407470703,-8.039116859436035,4.578669548034668
custom_model,99.4,986,Is 2785 > 3546? Answer:,No,No,True,-13.6613130569458,-8.695677757263184,4.965635299682617
custom_model,99.4,987,Is 3693 > 8365? Answer:,No,No,True,-12.913330078125,-8.938065528869629,3.975264549255371
custom_model,99.4,988,Is 6145 > 7660? Answer:,No,No,True,-13.34311580657959,-9.397882461547852,3.9452333450317383
custom_model,99.4,989,Is 9780 > 6870? Answer:,Yes,Yes,True,-10.159919738769531,-12.156036376953125,1.9961166381835938
custom_model,99.4,990,Is 8404 > 6051? Answer:,Yes,Yes,True,-8.899834632873535,-14.441659927368164,5.541825294494629
custom_model,99.4,991,Is 5341 > 2964? Answer:,Yes,Yes,True,-9.463396072387695,-13.601434707641602,4.138038635253906
custom_model,99.4,992,Is 3582 > 5984? Answer:,No,No,True,-13.219786643981934,-8.886797904968262,4.332988739013672
custom_model,99.4,993,Is 4522 > 6370? Answer:,No,No,True,-13.211710929870605,-8.999283790588379,4.212427139282227
custom_model,99.4,994,Is 2494 > 5066? Answer:,No,No,True,-13.432554244995117,-8.76290225982666,4.669651985168457
custom_model,99.4,995,Is 7492 > 9412? Answer:,No,No,True,-13.249412536621094,-8.80079174041748,4.448620796203613
custom_model,99.4,996,Is 5896 > 5262? Answer:,Yes,Yes,True,-9.180120468139648,-13.592093467712402,4.411972999572754
custom_model,99.4,997,Is 1509 > 7625? Answer:,No,No,True,-12.69757080078125,-9.143339157104492,3.554231643676758
custom_model,99.4,998,Is 5093 > 2551? Answer:,Yes,Yes,True,-9.224982261657715,-14.064248085021973,4.839265823364258
custom_model,99.4,999,Is 2669 > 3290? Answer:,No,No,True,-14.27621078491211,-9.149360656738281,5.126850128173828
