model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.6,908,Is 7276 > 2463? Answer:,Yes,Yes,True,-10.419147491455078,-15.234007835388184,4.8148603439331055
custom_model,99.6,909,Is 2690 > 6133? Answer:,No,No,True,-13.541473388671875,-9.812398910522461,3.729074478149414
custom_model,99.6,910,Is 5902 > 3246? Answer:,Yes,Yes,True,-9.81056022644043,-15.102069854736328,5.291509628295898
custom_model,99.6,911,Is 3181 > 3340? Answer:,No,No,True,-14.191418647766113,-9.174127578735352,5.017291069030762
custom_model,99.6,912,Is 9691 > 1138? Answer:,Yes,Yes,True,-11.065555572509766,-14.224601745605469,3.159046173095703
custom_model,99.6,913,Is 8210 > 6753? Answer:,Yes,Yes,True,-9.780652046203613,-15.648900032043457,5.868247985839844
custom_model,99.6,914,Is 3480 > 7745? Answer:,No,No,True,-14.025130271911621,-10.234500885009766,3.7906293869018555
custom_model,99.6,915,Is 4559 > 2420? Answer:,Yes,Yes,True,-10.455610275268555,-16.104328155517578,5.648717880249023
custom_model,99.6,916,Is 3293 > 3017? Answer:,Yes,Yes,True,-10.174158096313477,-15.147232055664062,4.973073959350586
custom_model,99.6,917,Is 6759 > 8035? Answer:,No,No,True,-13.663259506225586,-10.0999116897583,3.563347816467285
custom_model,99.6,918,Is 3290 > 5059? Answer:,No,No,True,-12.85899543762207,-9.642070770263672,3.2169246673583984
custom_model,99.6,919,Is 2380 > 5065? Answer:,No,No,True,-13.711847305297852,-9.21523380279541,4.496613502502441
custom_model,99.6,920,Is 1439 > 5942? Answer:,No,No,True,-13.331317901611328,-9.446741104125977,3.8845767974853516
custom_model,99.6,921,Is 9482 > 9348? Answer:,Yes,Yes,True,-10.861249923706055,-15.010200500488281,4.148950576782227
custom_model,99.6,922,Is 7418 > 5842? Answer:,Yes,Yes,True,-10.849514961242676,-14.653189659118652,3.8036746978759766
custom_model,99.6,923,Is 4921 > 9108? Answer:,No,No,True,-13.751389503479004,-10.020474433898926,3.730915069580078
custom_model,99.6,924,Is 2847 > 4949? Answer:,No,No,True,-13.691400527954102,-9.387978553771973,4.303421974182129
custom_model,99.6,925,Is 2163 > 9655? Answer:,No,No,True,-13.07191276550293,-9.639700889587402,3.4322118759155273
custom_model,99.6,926,Is 6916 > 6185? Answer:,Yes,Yes,True,-11.3930025100708,-16.389331817626953,4.996329307556152
custom_model,99.6,927,Is 7337 > 7895? Answer:,No,No,True,-13.674007415771484,-8.946529388427734,4.72747802734375
custom_model,99.6,928,Is 9951 > 3830? Answer:,Yes,Yes,True,-11.108869552612305,-15.5845308303833,4.475661277770996
custom_model,99.6,929,Is 2195 > 1273? Answer:,Yes,Yes,True,-10.442448616027832,-15.121053695678711,4.678605079650879
custom_model,99.6,930,Is 1225 > 5295? Answer:,No,No,True,-13.448760986328125,-10.71939754486084,2.729363441467285
custom_model,99.6,931,Is 1652 > 1990? Answer:,No,No,True,-13.379891395568848,-9.82439136505127,3.555500030517578
custom_model,99.6,932,Is 9300 > 5693? Answer:,Yes,Yes,True,-11.84518051147461,-16.497058868408203,4.651878356933594
custom_model,99.6,933,Is 7939 > 7590? Answer:,Yes,Yes,True,-10.42148208618164,-15.90338134765625,5.481899261474609
custom_model,99.6,934,Is 9791 > 9808? Answer:,No,No,True,-13.191143035888672,-8.971623420715332,4.21951961517334
custom_model,99.6,935,Is 5546 > 2369? Answer:,Yes,Yes,True,-10.095476150512695,-15.388427734375,5.292951583862305
custom_model,99.6,936,Is 2294 > 9377? Answer:,No,No,True,-13.397723197937012,-9.905426025390625,3.4922971725463867
custom_model,99.6,937,Is 3545 > 9788? Answer:,No,No,True,-13.595714569091797,-10.038726806640625,3.556987762451172
custom_model,99.6,938,Is 7401 > 2083? Answer:,Yes,Yes,True,-10.365427017211914,-13.780782699584961,3.415355682373047
custom_model,99.6,939,Is 8167 > 4909? Answer:,Yes,Yes,True,-9.448756217956543,-15.023223876953125,5.574467658996582
custom_model,99.6,940,Is 5005 > 2412? Answer:,Yes,Yes,True,-10.509175300598145,-17.01531982421875,6.5061445236206055
custom_model,99.6,941,Is 2900 > 8428? Answer:,No,No,True,-13.867959022521973,-9.360785484313965,4.507173538208008
custom_model,99.6,942,Is 6067 > 3877? Answer:,Yes,Yes,True,-11.159601211547852,-17.043548583984375,5.883947372436523
custom_model,99.6,943,Is 1207 > 3248? Answer:,No,No,True,-13.411155700683594,-10.094781875610352,3.316373825073242
custom_model,99.6,944,Is 3684 > 9133? Answer:,No,No,True,-12.894597053527832,-9.829588890075684,3.0650081634521484
custom_model,99.6,945,Is 9568 > 9474? Answer:,Yes,Yes,True,-11.224084854125977,-15.073169708251953,3.8490848541259766
custom_model,99.6,946,Is 3735 > 7092? Answer:,No,No,True,-13.022394180297852,-9.595052719116211,3.4273414611816406
custom_model,99.6,947,Is 5403 > 2934? Answer:,Yes,Yes,True,-10.193755149841309,-15.817926406860352,5.624171257019043
custom_model,99.6,948,Is 6488 > 8034? Answer:,No,No,True,-13.761265754699707,-10.000968933105469,3.7602968215942383
custom_model,99.6,949,Is 9582 > 2046? Answer:,Yes,Yes,True,-11.049287796020508,-15.030038833618164,3.9807510375976562
custom_model,99.6,950,Is 2262 > 9128? Answer:,No,No,True,-13.623466491699219,-9.525716781616211,4.097749710083008
custom_model,99.6,951,Is 9368 > 6900? Answer:,Yes,Yes,True,-11.165102005004883,-15.911962509155273,4.746860504150391
custom_model,99.6,952,Is 9185 > 3734? Answer:,Yes,Yes,True,-11.155988693237305,-15.549896240234375,4.39390754699707
custom_model,99.6,953,Is 3577 > 5179? Answer:,No,No,True,-13.04501724243164,-9.819372177124023,3.225645065307617
custom_model,99.6,954,Is 2889 > 4742? Answer:,No,No,True,-14.83731746673584,-9.527250289916992,5.310067176818848
custom_model,99.6,955,Is 1721 > 1201? Answer:,Yes,Yes,True,-10.64621639251709,-15.808524131774902,5.1623077392578125
custom_model,99.6,956,Is 1753 > 8729? Answer:,No,No,True,-13.716054916381836,-9.691967964172363,4.024086952209473
custom_model,99.6,957,Is 7274 > 3458? Answer:,Yes,Yes,True,-10.288637161254883,-15.40919303894043,5.120555877685547
custom_model,99.6,958,Is 1579 > 7870? Answer:,No,No,True,-13.083718299865723,-9.810665130615234,3.2730531692504883
custom_model,99.6,959,Is 6272 > 5067? Answer:,Yes,Yes,True,-10.978334426879883,-16.963455200195312,5.98512077331543
custom_model,99.6,960,Is 6241 > 5444? Answer:,Yes,Yes,True,-11.109148025512695,-16.874704360961914,5.765556335449219
custom_model,99.6,961,Is 7108 > 2956? Answer:,Yes,Yes,True,-10.422097206115723,-15.393996238708496,4.971899032592773
custom_model,99.6,962,Is 3938 > 4656? Answer:,No,No,True,-13.913640975952148,-9.901260375976562,4.012380599975586
custom_model,99.6,963,Is 7568 > 2129? Answer:,Yes,Yes,True,-10.658281326293945,-15.532756805419922,4.874475479125977
custom_model,99.6,964,Is 5625 > 6090? Answer:,No,No,True,-13.24825668334961,-8.867294311523438,4.380962371826172
custom_model,99.6,965,Is 2415 > 8483? Answer:,No,No,True,-12.961296081542969,-9.279844284057617,3.6814517974853516
custom_model,99.6,966,Is 7044 > 4287? Answer:,Yes,Yes,True,-10.396217346191406,-15.808942794799805,5.412725448608398
custom_model,99.6,967,Is 5979 > 4974? Answer:,Yes,Yes,True,-10.31534194946289,-15.191324234008789,4.875982284545898
custom_model,99.6,968,Is 7033 > 9083? Answer:,No,No,True,-14.0218505859375,-10.11585807800293,3.9059925079345703
custom_model,99.6,969,Is 9954 > 5016? Answer:,Yes,Yes,True,-11.105810165405273,-15.852063179016113,4.74625301361084
custom_model,99.6,970,Is 1104 > 7718? Answer:,No,No,True,-13.067760467529297,-10.798639297485352,2.2691211700439453
custom_model,99.6,971,Is 4817 > 9872? Answer:,No,No,True,-13.738968849182129,-9.723185539245605,4.015783309936523
custom_model,99.6,972,Is 1157 > 6488? Answer:,No,No,True,-12.34273910522461,-10.49007511138916,1.8526639938354492
custom_model,99.6,973,Is 7164 > 6038? Answer:,Yes,Yes,True,-10.416357040405273,-15.280414581298828,4.864057540893555
custom_model,99.6,974,Is 4361 > 9680? Answer:,No,No,True,-14.10249137878418,-10.730733871459961,3.3717575073242188
custom_model,99.6,975,Is 7878 > 9061? Answer:,No,No,True,-12.91292953491211,-9.340503692626953,3.5724258422851562
custom_model,99.6,976,Is 3332 > 5584? Answer:,No,No,True,-12.63916301727295,-9.4541654586792,3.18499755859375
custom_model,99.6,977,Is 1719 > 4792? Answer:,No,No,True,-13.294238090515137,-10.154776573181152,3.1394615173339844
custom_model,99.6,978,Is 7102 > 8511? Answer:,No,No,True,-14.210245132446289,-10.174470901489258,4.035774230957031
custom_model,99.6,979,Is 2565 > 9280? Answer:,No,No,True,-13.216891288757324,-9.598529815673828,3.618361473083496
custom_model,99.6,980,Is 7461 > 2226? Answer:,Yes,Yes,True,-10.604429244995117,-15.174264907836914,4.569835662841797
custom_model,99.6,981,Is 8126 > 3141? Answer:,Yes,Yes,True,-9.511040687561035,-14.007554054260254,4.496513366699219
custom_model,99.6,982,Is 5778 > 5276? Answer:,Yes,Yes,True,-9.928430557250977,-15.844825744628906,5.91639518737793
custom_model,99.6,983,Is 7438 > 6345? Answer:,Yes,Yes,True,-10.840778350830078,-15.831314086914062,4.990535736083984
custom_model,99.6,984,Is 8417 > 5455? Answer:,Yes,Yes,True,-9.904948234558105,-15.592154502868652,5.687206268310547
custom_model,99.6,985,Is 2223 > 4321? Answer:,No,No,True,-13.336652755737305,-8.99793815612793,4.338714599609375
custom_model,99.6,986,Is 2785 > 3546? Answer:,No,No,True,-14.190929412841797,-9.500606536865234,4.6903228759765625
custom_model,99.6,987,Is 3693 > 8365? Answer:,No,No,True,-13.373208045959473,-9.958280563354492,3.4149274826049805
custom_model,99.6,988,Is 6145 > 7660? Answer:,No,No,True,-13.836652755737305,-10.541208267211914,3.2954444885253906
custom_model,99.6,989,Is 9780 > 6870? Answer:,Yes,Yes,True,-11.005960464477539,-14.143426895141602,3.1374664306640625
custom_model,99.6,990,Is 8404 > 6051? Answer:,Yes,Yes,True,-9.66927433013916,-15.842656135559082,6.173381805419922
custom_model,99.6,991,Is 5341 > 2964? Answer:,Yes,Yes,True,-10.2543363571167,-15.114435195922852,4.860098838806152
custom_model,99.6,992,Is 3582 > 5984? Answer:,No,No,True,-13.721161842346191,-9.6767578125,4.044404029846191
custom_model,99.6,993,Is 4522 > 6370? Answer:,No,No,True,-13.895271301269531,-10.145441055297852,3.7498302459716797
custom_model,99.6,994,Is 2494 > 5066? Answer:,No,No,True,-13.882245063781738,-9.523811340332031,4.358433723449707
custom_model,99.6,995,Is 7492 > 9412? Answer:,No,No,True,-13.956953048706055,-9.777541160583496,4.179411888122559
custom_model,99.6,996,Is 5896 > 5262? Answer:,Yes,Yes,True,-10.021282196044922,-15.091076850891113,5.069794654846191
custom_model,99.6,997,Is 1509 > 7625? Answer:,No,No,True,-13.38062572479248,-10.333885192871094,3.0467405319213867
custom_model,99.6,998,Is 5093 > 2551? Answer:,Yes,Yes,True,-10.043855667114258,-15.612878799438477,5.569023132324219
custom_model,99.6,999,Is 2669 > 3290? Answer:,No,No,True,-14.721780776977539,-9.957064628601074,4.764716148376465
