model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,909,Is 2690 > 6133? Answer:,No,No,True,-13.141639709472656,-8.78458023071289,4.357059478759766
custom_model,99.4,910,Is 5902 > 3246? Answer:,Yes,Yes,True,-9.084430694580078,-13.543207168579102,4.458776473999023
custom_model,99.4,911,Is 3181 > 3340? Answer:,No,No,True,-13.750886917114258,-8.54755973815918,5.203327178955078
custom_model,99.4,912,Is 9691 > 1138? Answer:,Yes,Yes,True,-10.38237190246582,-12.411145210266113,2.028773307800293
custom_model,99.4,913,Is 8210 > 6753? Answer:,Yes,Yes,True,-9.079124450683594,-13.89794635772705,4.818821907043457
custom_model,99.4,914,Is 3480 > 7745? Answer:,No,No,True,-13.685647964477539,-9.331024169921875,4.354623794555664
custom_model,99.4,915,Is 4559 > 2420? Answer:,Yes,Yes,True,-9.777908325195312,-15.046144485473633,5.26823616027832
custom_model,99.4,916,Is 3293 > 3017? Answer:,Yes,Yes,True,-9.554676055908203,-13.656586647033691,4.101910591125488
custom_model,99.4,917,Is 6759 > 8035? Answer:,No,No,True,-13.21133804321289,-9.068751335144043,4.142586708068848
custom_model,99.4,918,Is 3290 > 5059? Answer:,No,No,True,-12.362588882446289,-8.976258277893066,3.3863306045532227
custom_model,99.4,919,Is 2380 > 5065? Answer:,No,No,True,-13.228495597839355,-8.30527400970459,4.923221588134766
custom_model,99.4,920,Is 1439 > 5942? Answer:,No,No,True,-12.835878372192383,-8.595294952392578,4.240583419799805
custom_model,99.4,921,Is 9482 > 9348? Answer:,Yes,Yes,True,-10.157115936279297,-13.2943115234375,3.137195587158203
custom_model,99.4,922,Is 7418 > 5842? Answer:,Yes,Yes,True,-10.1363525390625,-13.09192180633545,2.955569267272949
custom_model,99.4,923,Is 4921 > 9108? Answer:,No,No,True,-13.067996978759766,-8.885009765625,4.182987213134766
custom_model,99.4,924,Is 2847 > 4949? Answer:,No,No,True,-13.202312469482422,-8.332088470458984,4.8702239990234375
custom_model,99.4,925,Is 2163 > 9655? Answer:,No,No,True,-12.45089340209961,-8.606054306030273,3.844839096069336
custom_model,99.4,926,Is 6916 > 6185? Answer:,Yes,Yes,True,-10.40243148803711,-15.177629470825195,4.775197982788086
custom_model,99.4,927,Is 7337 > 7895? Answer:,No,No,True,-13.040334701538086,-8.259872436523438,4.780462265014648
custom_model,99.4,928,Is 9951 > 3830? Answer:,Yes,Yes,True,-10.338220596313477,-14.038261413574219,3.700040817260742
custom_model,99.4,929,Is 2195 > 1273? Answer:,Yes,Yes,True,-9.835278511047363,-13.68004035949707,3.844761848449707
custom_model,99.4,930,Is 1225 > 5295? Answer:,No,No,True,-12.862234115600586,-9.438688278198242,3.4235458374023438
custom_model,99.4,931,Is 1652 > 1990? Answer:,No,No,True,-12.886215209960938,-9.160991668701172,3.7252235412597656
custom_model,99.4,932,Is 9300 > 5693? Answer:,Yes,Yes,True,-10.99294662475586,-15.083198547363281,4.090251922607422
custom_model,99.4,933,Is 7939 > 7590? Answer:,Yes,Yes,True,-9.723138809204102,-14.631494522094727,4.908355712890625
custom_model,99.4,934,Is 9791 > 9808? Answer:,No,No,True,-12.687334060668945,-8.046688079833984,4.640645980834961
custom_model,99.4,935,Is 5546 > 2369? Answer:,Yes,Yes,True,-9.311422348022461,-13.9071044921875,4.595682144165039
custom_model,99.4,936,Is 2294 > 9377? Answer:,No,No,True,-12.872130393981934,-8.786392211914062,4.085738182067871
custom_model,99.4,937,Is 3545 > 9788? Answer:,No,No,True,-13.087482452392578,-9.107349395751953,3.980133056640625
custom_model,99.4,938,Is 7401 > 2083? Answer:,Yes,Yes,True,-9.79585075378418,-12.130297660827637,2.334446907043457
custom_model,99.4,939,Is 8167 > 4909? Answer:,Yes,Yes,True,-8.702765464782715,-13.498905181884766,4.796139717102051
custom_model,99.4,940,Is 5005 > 2412? Answer:,Yes,Yes,True,-9.673398971557617,-15.794750213623047,6.12135124206543
custom_model,99.4,941,Is 2900 > 8428? Answer:,No,No,True,-13.342525482177734,-8.29963493347168,5.042890548706055
custom_model,99.4,942,Is 6067 > 3877? Answer:,Yes,Yes,True,-10.309793472290039,-15.994278907775879,5.68448543548584
custom_model,99.4,943,Is 1207 > 3248? Answer:,No,No,True,-12.900962829589844,-9.150956153869629,3.750006675720215
custom_model,99.4,944,Is 3684 > 9133? Answer:,No,No,True,-12.48248291015625,-8.935369491577148,3.5471134185791016
custom_model,99.4,945,Is 9568 > 9474? Answer:,Yes,Yes,True,-10.426871299743652,-13.425310134887695,2.998438835144043
custom_model,99.4,946,Is 3735 > 7092? Answer:,No,No,True,-12.451095581054688,-8.896177291870117,3.5549182891845703
custom_model,99.4,947,Is 5403 > 2934? Answer:,Yes,Yes,True,-9.307777404785156,-14.390573501586914,5.082796096801758
custom_model,99.4,948,Is 6488 > 8034? Answer:,No,No,True,-13.231661796569824,-9.065563201904297,4.166098594665527
custom_model,99.4,949,Is 9582 > 2046? Answer:,Yes,Yes,True,-10.350180625915527,-13.329780578613281,2.979599952697754
custom_model,99.4,950,Is 2262 > 9128? Answer:,No,No,True,-13.045284271240234,-8.34864616394043,4.696638107299805
custom_model,99.4,951,Is 9368 > 6900? Answer:,Yes,Yes,True,-10.358545303344727,-14.55084228515625,4.192296981811523
custom_model,99.4,952,Is 9185 > 3734? Answer:,Yes,Yes,True,-10.408642768859863,-13.755008697509766,3.3463659286499023
custom_model,99.4,953,Is 3577 > 5179? Answer:,No,No,True,-12.466205596923828,-9.147872924804688,3.3183326721191406
custom_model,99.4,954,Is 2889 > 4742? Answer:,No,No,True,-14.340373039245605,-8.675890922546387,5.664482116699219
custom_model,99.4,955,Is 1721 > 1201? Answer:,Yes,Yes,True,-10.111242294311523,-14.338701248168945,4.227458953857422
custom_model,99.4,956,Is 1753 > 8729? Answer:,No,No,True,-13.145383834838867,-8.950321197509766,4.195062637329102
custom_model,99.4,957,Is 7274 > 3458? Answer:,Yes,Yes,True,-9.654692649841309,-14.12789535522461,4.473202705383301
custom_model,99.4,958,Is 1579 > 7870? Answer:,No,No,True,-12.322696685791016,-8.713220596313477,3.609476089477539
custom_model,99.4,959,Is 6272 > 5067? Answer:,Yes,Yes,True,-10.216842651367188,-15.909506797790527,5.69266414642334
custom_model,99.4,960,Is 6241 > 5444? Answer:,Yes,Yes,True,-10.308735847473145,-15.784666061401367,5.475930213928223
custom_model,99.4,961,Is 7108 > 2956? Answer:,Yes,Yes,True,-9.73669719696045,-14.03541374206543,4.2987165451049805
custom_model,99.4,962,Is 3938 > 4656? Answer:,No,No,True,-13.540748596191406,-9.18258285522461,4.358165740966797
custom_model,99.4,963,Is 7568 > 2129? Answer:,Yes,Yes,True,-9.915365219116211,-13.95504379272461,4.039678573608398
custom_model,99.4,964,Is 5625 > 6090? Answer:,No,No,True,-12.758355140686035,-8.130258560180664,4.628096580505371
custom_model,99.4,965,Is 2415 > 8483? Answer:,No,No,True,-12.418046951293945,-8.306849479675293,4.111197471618652
custom_model,99.4,966,Is 7044 > 4287? Answer:,Yes,Yes,True,-9.656743049621582,-14.61970329284668,4.962960243225098
custom_model,99.4,967,Is 5979 > 4974? Answer:,Yes,Yes,True,-9.427506446838379,-13.739811897277832,4.312305450439453
custom_model,99.4,968,Is 7033 > 9083? Answer:,No,No,True,-13.284872055053711,-9.101739883422852,4.183132171630859
custom_model,99.4,969,Is 9954 > 5016? Answer:,Yes,Yes,True,-10.300686836242676,-14.382705688476562,4.082018852233887
custom_model,99.4,970,Is 1104 > 7718? Answer:,No,No,True,-12.371635437011719,-9.565851211547852,2.805784225463867
custom_model,99.4,971,Is 4817 > 9872? Answer:,No,No,True,-13.060900688171387,-8.670631408691406,4.3902692794799805
custom_model,99.4,972,Is 1157 > 6488? Answer:,No,No,True,-11.689876556396484,-9.19336986541748,2.496506690979004
custom_model,99.4,973,Is 7164 > 6038? Answer:,Yes,Yes,True,-9.617918014526367,-13.966010093688965,4.348092079162598
custom_model,99.4,974,Is 4361 > 9680? Answer:,No,No,True,-13.381916046142578,-9.413684844970703,3.968231201171875
custom_model,99.4,975,Is 7878 > 9061? Answer:,No,No,True,-12.238361358642578,-8.475654602050781,3.762706756591797
custom_model,99.4,976,Is 3332 > 5584? Answer:,No,No,True,-12.210254669189453,-8.60583782196045,3.604416847229004
custom_model,99.4,977,Is 1719 > 4792? Answer:,No,No,True,-12.641618728637695,-9.179024696350098,3.4625940322875977
custom_model,99.4,978,Is 7102 > 8511? Answer:,No,No,True,-13.614704132080078,-9.30320930480957,4.311494827270508
custom_model,99.4,979,Is 2565 > 9280? Answer:,No,No,True,-12.692657470703125,-8.498361587524414,4.194295883178711
custom_model,99.4,980,Is 7461 > 2226? Answer:,Yes,Yes,True,-9.825647354125977,-13.670846939086914,3.8451995849609375
custom_model,99.4,981,Is 8126 > 3141? Answer:,Yes,Yes,True,-8.883315086364746,-12.303001403808594,3.4196863174438477
custom_model,99.4,982,Is 5778 > 5276? Answer:,Yes,Yes,True,-9.055255889892578,-14.475202560424805,5.419946670532227
custom_model,99.4,983,Is 7438 > 6345? Answer:,Yes,Yes,True,-10.035350799560547,-14.44342041015625,4.408069610595703
custom_model,99.4,984,Is 8417 > 5455? Answer:,Yes,Yes,True,-9.078734397888184,-14.289796829223633,5.211062431335449
custom_model,99.4,985,Is 2223 > 4321? Answer:,No,No,True,-12.629385948181152,-8.049834251403809,4.579551696777344
custom_model,99.4,986,Is 2785 > 3546? Answer:,No,No,True,-13.671039581298828,-8.701680183410645,4.969359397888184
custom_model,99.4,987,Is 3693 > 8365? Answer:,No,No,True,-12.921891212463379,-8.943578720092773,3.9783124923706055
custom_model,99.4,988,Is 6145 > 7660? Answer:,No,No,True,-13.352608680725098,-9.403676986694336,3.9489316940307617
custom_model,99.4,989,Is 9780 > 6870? Answer:,Yes,Yes,True,-10.15951156616211,-12.160261154174805,2.0007495880126953
custom_model,99.4,990,Is 8404 > 6051? Answer:,Yes,Yes,True,-8.906403541564941,-14.455363273620605,5.548959732055664
custom_model,99.4,991,Is 5341 > 2964? Answer:,Yes,Yes,True,-9.47103500366211,-13.612061500549316,4.141026496887207
custom_model,99.4,992,Is 3582 > 5984? Answer:,No,No,True,-13.226858139038086,-8.890908241271973,4.335949897766113
custom_model,99.4,993,Is 4522 > 6370? Answer:,No,No,True,-13.221126556396484,-9.005721092224121,4.215405464172363
custom_model,99.4,994,Is 2494 > 5066? Answer:,No,No,True,-13.446622848510742,-8.772417068481445,4.674205780029297
custom_model,99.4,995,Is 7492 > 9412? Answer:,No,No,True,-13.258426666259766,-8.805651664733887,4.452775001525879
custom_model,99.4,996,Is 5896 > 5262? Answer:,Yes,Yes,True,-9.19089126586914,-13.605398178100586,4.414506912231445
custom_model,99.4,997,Is 1509 > 7625? Answer:,No,No,True,-12.706670761108398,-9.148393630981445,3.558277130126953
custom_model,99.4,998,Is 5093 > 2551? Answer:,Yes,Yes,True,-9.235443115234375,-14.077588081359863,4.842144966125488
custom_model,99.4,999,Is 2669 > 3290? Answer:,No,No,True,-14.293882369995117,-9.161214828491211,5.132667541503906
